number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day
24,1,17,70103.0,67695.0,Great West Chrysler Jeep Dodge Ram,Sold,Dodge,Durango,2023,10,7
6,5,102930,39995.0,40325.0,City Ford,Sold,Toyota,Tacoma,2024,4,11
2,5,129700,24997.0,41899.0,Spruce Grove Hyundai,Sold,Hyundai,Santa Fe,2024,4,28
2,2,47822,61990.0,68595.0,L.A. Mazda,Sold,Ram,2500,2024,4,21
0,0,90,51705.0,38290.0,AutoCanada,Sold,Mini,Cooper,2024,7,16
6,0,3,99483.0,103299.0,Capital Gmc Buick,Sold,GMC,Yukon,2024,6,2
0,0,3100,118980.0,97899.0,Sherwood Buick GMC,Active,GMC,Sierra 3500,2024,7,16
0,0,0,59599.0,52249.0,Canada One Auto Group,Sold,Chevrolet,Blazer,2024,6,13
1,0,10,45319.36,45495.0,AutoCanada,Sold,Volkswagen,Tiguan,2024,7,25
0,0,87,86132.0,66199.0,AutoCanada,Active,GMC,Sierra 2500,2024,7,16
0,1,17,55409.0,52445.0,AutoCanada,Active,Ram,1500,2024,7,16
1,0,99,120895.0,106500.0,Freedom Ford Edmonton,Sold,Ford,F150,2024,2,21
1,0,100,49995.0,44398.0,West Side Mitsubishi,Sold,Mitsubishi,Outlander,2024,6,26
1,2,91055,59013.0,79495.0,AutoCanada,Active,Ram,1500,2024,7,16
0,4,79884,26995.0,26200.0,Canada One Auto Group,Sold,Toyota,C-HR,2024,5,18
57,3,54117,26995.0,27795.0,Kia West Edmonton,Active,Kia,Sportage,2023,11,20
1,0,4719,65997.0,57690.0,Toyota On The Trail,Sold,Toyota,Grand Highlander,2024,3,3
0,0,21,43310.0,36995.0,Canada One Auto Group,Sold,Subaru,Crosstrek,2024,5,8
5,13,182092,14980.0,45548.0,Canada One Auto Group,Sold,Nissan,Titan,2024,6,12
3,0,7,66335.0,71000.0,Freedom Ford Edmonton,Active,Ford,F150,2024,3,4
0,0,10,37254.0,32795.0,AutoCanada,Active,Volkswagen,Jetta,2024,7,16
1,0,15,34999.0,33648.0,L.A. Mazda,Sold,Nissan,Rogue,2024,4,21
1,0,15,39311.0,39548.0,Go Nissan South,Sold,Nissan,Rogue,2024,5,24
0,7,124250,18900.0,33099.0,AutoCanada,Active,Hyundai,Santa Fe Sport,2024,7,18
2,2,42197,38500.0,43495.0,Subaru City Edmonton,Active,Subaru,Ascent,2024,6,16
0,7,45903,24995.0,36098.0,Canada One Auto Group,Sold,Nissan,Rogue,2024,5,10
2,0,2,56260.0,64590.0,Kentwood Ford Used Car Supercenter,Active,Ford,F150,2024,6,21
0,0,0,64023.81308411215,73320.0,AutoCanada,Active,Chrysler,Pacifica,2024,7,16
1,0,11,29999.0,27198.0,Kaizen Kustoms,Sold,Nissan,Kicks,2024,5,29
7,0,10,46229.0,39199.0,Southtown Hyundai,Sold,Hyundai,Sonata,2024,7,11
0,0,0,72560.0,69990.0,Toyota Northwest Edmonton,Sold,Toyota,Tundra,2024,5,26
1,1,19408,32891.0,29299.0,Drive Electric Autos,Active,Hyundai,Elantra,2024,7,17
0,1,4438,39270.0,37000.0,Canada One Auto Group,Sold,Honda,Accord,2024,5,8
0,6,187818,16995.0,37199.0,Canada One Auto Group,Sold,Ford,Escape,2024,5,22
0,6,49992,27449.0,45600.0,AutoCanada,Active,BMW,3-Series,2024,7,25
1,10,150376,14988.0,28498.0,Idrive Canada,Sold,Mitsubishi,RVR,2024,5,7
2,1,45679,35900.0,42899.0,Canada One Auto Group,Sold,Ford,Bronco Sport,2024,5,8
0,0,24,36916.0,35649.0,Canada One Auto Group,Sold,Ford,Escape,2024,5,8
1,11,128809,25995.0,57900.0,House Of Cars Argyll,Sold,Lexus,RX350,2024,3,26
8,2,44717,51411.0,55345.0,Go Dodge Southtown Chrysler,Sold,Jeep,Wrangler,2024,2,20
0,6,84001,36995.0,45399.0,House Of Cars Leduc,Sold,Ford,F150,2024,4,16
1,0,15,67100.0,63199.0,Capital GMC Buick,Active,GMC,Sierra 1500,2024,7,16
1,6,174612,16995.0,22650.0,Insta Auto Solutions Acheson,Active,Honda,HR-V,2024,7,22
3,6,72647,25500.0,28990.0,Canada One Auto Group,Sold,Honda,Civic,2024,6,14
2,3,79404,40999.0,50929.0,Sherwood Kia,Sold,Ford,Explorer,2024,6,10
2,3,88031,31792.0,39249.0,AutoCanada,Active,Ford,Escape,2024,7,16
0,0,15,74315.0,65065.0,AutoCanada,Active,Ram,3500 ProMaster,2024,7,16
0,2,74016,52680.0,59248.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500 LTD,2024,6,8
2,5,69949,28888.0,31400.0,Park Mazda,Active,Mazda,Mazda3,2024,7,19
1,5,67273,19499.0,38995.0,AutoCanada,Active,Kia,Soul,2024,7,16
20,3,97774,57900.0,60998.0,Westgate Chevrolet,Sold,Chevrolet,Silverado 3500,2024,3,5
1,0,5,49936.01960784314,49298.0,Autocanada,Sold,Nissan,Murano,2024,6,29
12,0,15,68459.0,61599.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8
1,0,5,42185.0,36995.0,Canada One Auto Group,Sold,Subaru,Crosstrek,2024,5,14
9,2,67639,27955.0,32998.0,Autocanada,Sold,GMC,Terrain,2024,4,21
7,1,12829,67989.0,59900.0,Autocanada,Sold,Mercedes-Benz,GLC-Class,2023,9,8
0,0,15,38249.0,31899.0,Sherwood Park Chevrolet,Sold,Chevrolet,Malibu,2023,8,19
0,0,90,88927.0,77700.0,AutoCanada,Sold,BMW,M2,2024,7,19
0,2,34395,42995.0,42870.0,Canada One Auto Group,Sold,Honda,CR-V,2024,7,21
0,0,18,82282.0,70720.0,AutoCanada,Active,Ram,1500,2024,7,15
0,2,87446,47980.0,54048.0,Sherwood Buick GMC,Active,Chevrolet,Silverado 1500 LTD,2024,7,19
1,2,75891,45244.0,48348.0,Lakewood Chevrolet,Sold,Chevrolet,Colorado,2024,4,30
0,6,70057,63680.0,54895.0,Canada One Auto Group,Sold,Ram,2500,2024,5,8
1,14,373486,5500.0,48299.0,Waterloo Lincoln,Sold,Ford,F150,2024,5,23
9,0,35,38298.0,32898.0,Kross Mitsubishi,Sold,Mitsubishi,Eclipse Cross,2024,3,21
1,0,14395,46243.0,45099.0,AutoCanada,Active,Cadillac,XT4,2024,7,16
7,1,22993,104255.0,90603.0,Sherwood Park Chevrolet,Sold,GMC,Sierra 3500,2023,12,2
0,0,91,70850.0,58665.0,Drive Electric Autos,Active,Audi,A5,2024,7,17
1,4,89142,29488.0,35495.0,Rally Subaru Edmonton,Sold,Subaru,Forester,2024,5,3
4,10,119929,10067.0,18095.0,Autocanada,Sold,Chevrolet,Cruze,2024,5,26
0,0,5261,48835.0,43195.0,L.A. Mazda,Sold,Ford,Bronco Sport,2024,5,1
7,3,92625,25488.0,29250.0,Autocanada,Sold,Toyota,Camry,2024,5,31
4,2,9826,85996.0,85500.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,4,21
0,0,15,97804.0,72099.0,Canada One Auto Group,Sold,Chevrolet,Silverado 3500,2024,5,8
0,0,7,75999.0,68640.0,Toyota On The Trail,Active,Toyota,4Runner,2024,7,21
0,10,205620,11948.0,21800.0,Autocanada,Sold,Honda,Civic,2024,6,1
1,2,78400,27297.0,36195.0,AutoCanada,Active,Jeep,Compass,2024,7,16
6,3,77754,33580.188,36750.0,L.A. Mazda,Sold,Toyota,Rav4,2024,6,6
19,5,81821,25988.0,32900.0,Xs Credit,Sold,GMC,Terrain,2024,3,6
56,0,9,70169.0,66699.0,Capital Gmc Buick,Sold,GMC,Sierra 1500,2024,3,1
5,0,12,48474.0,47235.0,City Ford,Active,Ford,Edge,2024,2,4
9,1,15694,59233.0,63703.0,Sherwood Buick Gmc,Sold,Chevrolet,Silverado 1500,2023,11,15
0,5,61537,45997.0,77800.0,Southgate Audi,Sold,Audi,Q7,2024,5,18
2,0,9,99269.0,86699.0,L.A. Mazda,Sold,Chevrolet,Silverado 1500,2024,4,21
0,1,55,85810.0,69000.0,Autocanada,Sold,Ford,F150 Lightning,2024,7,12
12,1,29,55716.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2023,10,27
0,0,0,65655.0,64590.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8
1,0,12,86776.0,87299.0,Ron Hodgson Chevrolet Buick GMC,Sold,GMC,Sierra 1500,2024,7,16
1,0,4,58289.0,52249.0,Autocanada,Sold,Chevrolet,Blazer,2024,2,19
6,0,90,60651.0,58299.0,River City Hyundai,Active,Hyundai,Palisade,2024,6,24
4,6,100450,29900.0,45900.0,Autocanada,Sold,Mercedes-Benz,GLC-Class,2024,4,21
3,2,56145,36777.0,49240.0,Thecars.Ca,Sold,Ram,1500 Classic,2024,5,23
1,0,20,46004.0,33995.0,AutoCanada,Active,Volkswagen,Taos,2024,7,16
7,0,15,60438.0,53898.0,Go Nissan South,Active,Nissan,Pathfinder,2024,3,27
2,0,13,73800.0,62515.0,Autocanada,Sold,Audi,Q5,2023,12,24
5,0,12,68988.0,67225.0,City Ford,Active,Ford,F150,2024,4,13
0,0,0,27999.0,24248.0,L.A. Nissan,Sold,Nissan,Sentra,2024,6,7
33,1,25,51996.0,54645.0,Great West Chrysler Jeep Dodge Ram,Sold,Ram,1500 Classic,2023,8,11
5,2,42406,24399.0,22190.0,Autocanada,Sold,Toyota,Corolla,2024,6,1
8,1,28430,79888.0,82303.0,Sherwood Park Chevrolet,Sold,GMC,Sierra 1500,2024,3,18
0,0,21,97673.0,83570.0,AutoCanada,Active,Ram,3500,2024,7,16
0,0,102,57954.0,55498.0,Autocanada,Sold,Nissan,Frontier,2024,4,8
0,6,164196,32980.0,47105.0,Sherwood Buick Gmc,Sold,Chevrolet,Silverado 1500,2024,5,16
1,3,90688,55161.0,59698.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 3500,2024,7,15
2,8,183292,13700.0,28895.0,Diamond Motors,Active,Jeep,Cherokee,2024,3,22
2,1,5247,85677.0,82045.0,AutoCanada,Active,Ram,1500,2024,7,16
3,0,29,90431.0,75650.0,Autocanada,Sold,Ram,1500,2024,2,19
23,4,87589,18999.0,20599.0,Autocanada,Sold,Hyundai,Elantra,2024,4,21
0,0,0,71640.0,66699.0,Capital GMC Buick,Active,GMC,Canyon,2024,7,16
17,5,102645,36988.0,53415.0,Northside Nissan,Active,Ram,1500 Classic,2024,5,4
1,7,102943,31895.0,40695.0,Leduc Hyundai,Active,Volkswagen,Golf R,2024,7,22
3,0,0,54894.0,51699.0,Canada One Auto Group,Sold,Chevrolet,Equinox EV,2024,5,9
2,0,10,82790.0,67070.0,Canada One Auto Group,Sold,Ram,3500,2024,5,23
0,2,46717,32998.0,37649.0,Autocanada,Sold,Ford,Bronco Sport,2024,7,20
1,2,62232,30907.0,38099.0,Sherwood Park Volkswagen,Active,Ford,Escape,2024,7,15
31,0,0,44951.0,35499.0,River City Hyundai,Sold,Hyundai,Kona,2023,11,25
0,11,168261,13888.0,50750.0,House Of Cars Leduc,Sold,Audi,Q5,2024,6,17
2,1,3804,40350.0,51503.0,House Of Cars Argyll,Sold,GMC,Sierra 1500,2024,3,23
1,2,50984,59949.0,62500.0,Autocanada,Sold,BMW,3-Series,2024,4,21
0,2,106000,79888.0,88409.0,Dk Ford,Active,Ford,F350 S/D,2024,7,16
20,12,93519,12988.0,23178.0,Sherwood Nissan,Sold,Nissan,Juke,2024,4,29
0,0,24,32191.0,27448.0,Autocanada,Sold,Nissan,Sentra,2024,6,1
3,6,102731,29769.0,43749.0,Autocanada,Sold,Ford,F150,2024,4,21
0,0,10,43165.0,39700.0,AutoCanada,Sold,Mazda,CX-5,2024,7,16
1,0,101,93999.0,85519.0,Dk Ford,Sold,Ford,F450 S/D,2024,4,28
0,2,70767,42495.0,52945.0,Yeg Drives,Active,Ram,1500,2024,4,14
4,1,31657,54699.0,50715.0,Autocanada,Sold,Ford,Bronco,2024,4,25
0,1,22594,67990.0,73295.0,Driving Force,Active,Ford,F250 S/D,2024,6,22
6,1,35,51246.0,54645.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Active,Ram,1500 Classic,2023,9,14
1,2,105767,25995.0,32290.0,Canada One Auto Group,Sold,Toyota,Camry,2024,5,13
6,0,20,68048.0,59270.0,Autocanada,Sold,Jeep,Wrangler,2024,1,23
0,1,15464,89859.0,97403.0,Sherwood Buick GMC,Active,GMC,Sierra 1500,2024,7,16
8,3,86853,18987.0,22995.0,Go Auto Outlet Yellowhead,Active,Kia,Soul,2024,5,3
0,10,208736,11995.0,57145.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,26
6,3,63191,30500.0,36600.0,Canada One Auto Group,Active,Honda,CR-V,2024,6,22
1,5,83218,41680.0,47100.0,Lakewood Chevrolet,Sold,GMC,New Sierra 1500,2024,6,21
0,0,0,69734.34798534798,65515.0,Southgate Audi,Active,Audi,Q5,2024,7,1
0,0,50,63200.0,59970.0,Canada One Auto Group,Sold,Honda,Odyssey,2024,5,8
1,0,3128,65142.0,56399.0,Autocanada,Sold,GMC,Sierra 1500,2024,3,6
0,0,0,55155.0,48570.0,Londonderry Dodge Chrysler Jeep,Active,Chrysler,Grand Caravan,2024,7,24
1,1,8768,73535.0,69300.0,Mercedes-Benz Heritage Valley,Sold,Mercedes-Benz,E-Class,2024,7,15
4,3,75111,23699.0,31995.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,21
10,5,140000,25999.0,40745.0,Windermere Chrysler Dodge Jeep Ram,Active,Jeep,Cherokee,2024,6,10
1,0,16,43450.0,41795.0,Norden Volkswagen,Active,Volkswagen,Tiguan,2024,7,17
2,0,7728,117777.0,70099.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 2500,2024,3,5
1,8,120000,21999.0,43895.0,U Drive Away,Sold,Chrysler,Town & Country,2024,6,28
9,1,23,61605.0,62900.0,Heartland Ford,Sold,Ford,F150,2023,11,3
0,0,2000,76888.0,71500.0,Canada One Auto Group,Active,Lexus,TX-Series,2024,7,28
4,0,4831,39995.0,35795.0,Kia West Edmonton,Sold,Kia,Seltos,2024,3,20
16,0,25,72120.0,70720.0,Leduc Chrysler Dodge Jeep Ram,Sold,Ram,1500,2023,11,1
0,1,90,56274.0,55495.0,AutoCanada,Active,Volkswagen,ID.4,2024,7,16
6,2,41116,31742.0,27799.0,Autocanada,Sold,Hyundai,Elantra,2024,4,28
0,6,131799,19888.0,23990.0,House Of Cars Leduc,Sold,Honda,Civic,2024,4,16
2,0,16,62910.0,58299.0,AutoCanada,Active,Hyundai,Ioniq 6,2024,7,16
5,0,0,109634.0,103499.0,Capital Gmc Buick,Sold,GMC,Sierra 1500,2024,4,22
2,0,6,68112.0,57099.0,Autocanada,Sold,Cadillac,XT5,2024,5,31
0,0,10,35248.0,35798.0,Canada One Auto Group,Active,Mitsubishi,RVR,2024,7,28
0,5,91927,31000.0,39895.0,Canada One Auto Group,Sold,Subaru,Outback,2024,7,2
0,1,13,75065.0,73150.0,AutoCanada,Active,Ford,E-Transit 350,2024,7,16
6,3,84721,18888.0,16098.0,Toyota Northwest Edmonton,Sold,Chevrolet,Spark,2024,4,26
1,0,12,69528.0,75980.0,Koch Ford Lincoln,Active,Ford,F150,2024,7,14
0,14,1,12999.0,29695.0,U Drive Away,Active,Jeep,Liberty,2024,7,24
0,5,93084,23977.0,28900.0,Go Auto Sherwood Park,Active,Chevrolet,Equinox,2024,7,24
0,0,15,136963.0,127699.0,Canada One Auto Group,Sold,GMC,Yukon,2024,5,8
0,1,5,50463.0,39498.0,Schwab Chevrolet Buick Gmc,Sold,Buick,Envision,2023,12,16
9,2,75819,28698.0,36699.0,Autocanada,Sold,Hyundai,Santa Fe,2024,4,21
3,0,24,46054.0,43670.0,Straightline Chrysler Dodge Jeep Ram,Active,Jeep,Compass,2024,6,22
0,0,10,53270.0,49300.0,Park Mazda,Active,Mazda,CX-90,2024,7,16
2,0,19,43283.0,40599.0,Drive Electric Autos,Sold,Hyundai,Tucson,2024,5,4
0,0,1,103595.0,76295.0,Canada One Auto Group,Active,Ford,F350 S/D,2024,7,28
0,7,183734,24688.0,47770.0,Mr. Hemi,Sold,GMC,Sierra 1500,2024,6,4
2,0,10,35698.0,34598.0,Kross Mitsubishi,Sold,Mitsubishi,Outlander,2024,5,18
1,0,15,64015.0,63199.0,Capital GMC Buick,Active,GMC,Sierra 1500,2024,7,16
0,7,104980,28999.0,38090.0,Ericksen Nissan,Active,Honda,CR-V,2024,7,26
7,1,26259,50999.0,56435.0,Go Honda,Active,Honda,Ridgeline,2024,6,21
4,2,72293,59900.0,80700.0,Southgate Audi,Sold,Audi,Q7,2024,3,25
45,0,29,81410.0,86815.0,Great West Chrysler Jeep Dodge Ram,Active,Ram,1500,2023,10,31
0,7,192837,16900.0,40199.0,Canada One Auto Group,Sold,Ford,F150,2024,7,1
8,1,25,59054.0,55490.0,Autocanada,Sold,Jeep,Gladiator,2023,9,8
0,6,114375,22607.0,38199.0,AutoCanada,Sold,Ford,Edge,2024,7,16
0,10,226497,8499.0,29199.0,Sunny Auto Sales,Active,Ford,Escape,2024,7,26
0,1,4228,74445.0,67845.0,AutoCanada,Active,Ram,1500,2024,7,16
0,3,89387,34000.0,51198.0,Freedom Ford Edmonton,Active,Buick,Enclave,2024,6,27
24,3,72747,58447.0,45690.0,Drive Electric Autos,Sold,Toyota,Sienna,2023,9,13
1,3,53848,30598.0,31098.0,Autocanada,Sold,Nissan,Rogue,2024,4,21
0,0,18,60063.48669201521,58299.0,L.A. Mazda,Sold,Hyundai,Palisade,2024,5,1
1,4,84931,32507.0,44350.0,AutoCanada,Active,Lexus,NX 300,2024,7,16
0,1,20,56028.0,54645.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16
9,3,72306,33999.0,52550.0,Autocanada,Sold,BMW,X3,2024,4,21
6,4,64531,25999.0,43345.0,Autocanada,Sold,Dodge,Charger,2024,4,21
21,0,0,47528.0,44998.0,Northside Nissan,Sold,Nissan,Rogue,2024,3,5
1,2,19706,64452.0,56048.0,Autocanada,Sold,Chevrolet,Silverado 2500,2024,5,26
5,3,90779,26485.0,27695.0,Northgate Chevrolet Buick Gmc,Active,Kia,Seltos,2024,5,23
0,1,154,55375.0,54645.0,AutoCanada,Active,Ram,1500 Classic,2024,7,26
2,0,5,69984.0,56099.0,L.A. Mazda,Sold,GMC,Sierra 1500,2024,4,21
1,0,6,59388.0,59798.0,Don Wheaton Chevrolet Buick Gmc,Sold,Buick,Enclave,2024,5,17
10,0,22,43005.0,40170.0,Devon Chrysler Dodge Jeep Ram,Sold,Jeep,Compass,2023,12,23
0,0,15,27689.0,23199.0,Canada One Auto Group,Sold,Chevrolet,Trax,2024,5,18
3,0,6,62894.0,56999.0,Ron Hodgson Chevrolet Buick Gmc,Sold,Chevrolet,Blazer EV,2024,6,6
12,6,137169,21289.0,43395.0,Parkland Chrysler Dodge Jeep Ram,Sold,Dodge,Grand Caravan,2024,2,1
15,0,23,38619.0,37149.0,Heartland Ford,Active,Ford,Escape,2024,3,14
9,19,296847,4000.0,44300.0,Canada One Auto Group,Sold,Acura,TL,2024,6,18
1,5,61364,36799.0,37339.0,Sherwood Ford,Active,Ford,Ranger,2024,6,29
2,10,97485,15999.0,30498.0,Wolfe Cadillac Edmonton,Active,Nissan,Rogue,2024,7,6
13,5,97711,34980.0,71998.0,Spruce Grove Nissan,Active,Nissan,Armada,2024,3,25
0,0,90,43367.0,37995.0,AutoCanada,Active,Volkswagen,Taos,2024,7,16
18,3,73105,24997.0,32149.0,Spruce Grove Nissan,Sold,Ford,Escape,2024,1,11
2,0,10,33665.0,27995.0,AutoCanada,Sold,Volkswagen,Jetta,2024,7,16
0,0,19,48269.0,40170.0,AutoCanada,Active,Jeep,Compass,2024,7,16
1,0,6,48090.0,45000.0,Landmark Mazda,Sold,Mazda,MX-5,2024,5,16
21,2,58451,39999.0,64745.0,Windermere Chrysler Dodge Jeep Ram,Sold,Jeep,Grand Cherokee WK,2024,3,25
1,8,160387,12187.0,19249.0,Team Ford,Active,Ford,Focus,2024,7,11
2,9,193299,9900.0,21895.0,Wolfe Cadillac,Sold,Chevrolet,Cruze,2024,5,31
1,3,96957,23507.0,28099.0,Sherwood Park Volkswagen,Active,Hyundai,Tucson,2024,7,15
3,1,5925,56999.0,61395.0,Autocanada,Sold,Infiniti,QX60,2023,9,8
3,0,6,38250.0,35630.0,Alberta Honda,Sold,Honda,Civic,2024,3,31
4,5,154397,51980.0,95849.0,Spruce Grove Nissan,Sold,Ford,F350 S/D,2024,5,12
1,0,15,57499.0,59045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
0,0,0,38890.0,36850.0,Sherwood Park Toyota,Sold,Toyota,Rav4,2024,6,25
0,0,0,23988.0,22098.0,L.A. Nissan,Sold,Nissan,Kicks,2024,5,1
4,3,52005,36488.0,44350.0,Don Wheaton Chevrolet Buick Gmc,Sold,Lexus,NX 300,2024,3,6
0,4,71546,33680.0,49890.0,Canada One Auto Group,Sold,Jeep,Grand Cherokee,2024,6,21
1,4,85713,29995.0,39495.0,AutoCanada,Active,Jeep,Cherokee,2024,7,20
15,7,148852,26988.0,69998.0,L.A. Nissan,Sold,Nissan,Armada,2024,5,30
0,0,15,69949.0,61199.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,3,23
4,0,5,63355.0,71000.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8
7,0,58,37994.0,35795.0,Go Kia South,Sold,Kia,Seltos,2024,4,5
0,2,50235,47999.0,40090.0,Sherwood Ford,Sold,Ford,Ranger,2024,4,23
6,0,9,81088.0,58770.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Dodge,Durango,2024,6,11
0,2,39399,69990.0,67615.0,Driving Force,Sold,Ford,F350 S/D,2024,5,3
2,5,54705,34894.0,45370.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16
1,1,16,52496.0,53445.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16
13,5,76744,21978.0,17998.0,Go Auto Sherwood Park,Sold,Nissan,Kicks,2024,2,17
6,2,45344,50000.0,44960.0,Freedom Ford Edmonton,Active,Toyota,Tacoma,2024,7,2
0,0,6,141994.0,112299.0,Don Wheaton Chevrolet Buick GMC,Active,Chevrolet,Corvette,2024,7,17
11,0,15,78103.0,65030.0,Zender Ford,Active,Ford,Bronco,2024,4,21
5,0,80,72971.0,55770.0,Autocanada,Sold,Jeep,Wrangler,2024,2,19
10,0,20,55430.0,56999.0,Canada One Auto Group,Sold,Hyundai,Ioniq 5,2024,5,23
2,1,5786,39213.0,43248.0,Autocanada,Sold,Nissan,Rogue,2024,5,12
0,1,90,53995.0,57895.0,AutoCanada,Active,Volkswagen,Atlas Cross Sport,2024,7,16
3,2,43218,74997.0,63748.0,Autocanada,Sold,GMC,Sierra 3500,2024,6,10
0,0,4,59999.0,56990.0,AutoCanada,Active,Honda,Ridgeline,2024,7,16
5,2,74001,54355.0,60448.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 1500,2024,6,17
3,1,15727,28999.0,26048.0,Xs Credit,Sold,Nissan,Sentra,2024,7,18
4,5,69759,28999.0,37700.0,Idrive Canada,Sold,Chevrolet,Equinox,2024,6,12
2,0,17,72591.0,54799.0,Kaizen Kustoms,Sold,Chevrolet,Silverado 1500,2024,5,13
12,3,51568,32997.0,48589.0,Toyota On The Trail,Sold,Ford,F150,2024,3,21
1,0,8,104343.0,90100.0,Mercedes-Benz Edmonton West,Sold,Mercedes-Benz,GLE-Class,2024,7,16
1,0,10,38723.0,33995.0,Canada One Auto Group,Sold,Subaru,Crosstrek,2024,5,24
1,1,9351,66785.0,55800.0,AutoCanada,Active,Audi,Q5,2024,7,16
1,2,43047,63398.0,55345.0,AutoCanada,Active,Jeep,Wrangler,2024,7,18
0,1,9645,50957.0,48299.0,Canada One Auto Group,Sold,Hyundai,Santa Fe,2024,5,9
0,11,157805,14500.0,33799.0,Diamond Motors,Active,Ford,Taurus,2024,7,17
0,0,45,47502.0,46399.0,River City Hyundai,Sold,Hyundai,Kona EV,2024,4,30
1,0,10,120115.0,113995.0,Autocanada,Sold,Ford,Bronco,2024,6,29
0,0,15,62599.0,63999.0,Lakewood Chevrolet,Active,Chevrolet,Blazer EV,2024,7,15
0,0,0,47850.0,48265.0,Londonderry Dodge Chrysler Jeep,Active,Jeep,Compass,2024,6,16
2,3,84633,29495.0,36095.0,L.A. Mazda,Sold,Jeep,Compass,2024,4,21
3,1,69,54491.0,54645.0,Crosstown Chrysler Dodge Jeep Ram,Active,Ram,1500 Classic,2024,3,5
5,0,10,53423.0,54970.0,Canada One Auto Group,Sold,Dodge,Durango,2024,5,15
8,0,11,43365.0,39950.0,Sundance Mazda,Sold,Mazda,CX-30,2024,3,5
4,0,22,77924.0,68670.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Active,Ram,1500,2024,2,4
41,0,10,41427.0,38499.0,Spruce Grove Hyundai,Active,Hyundai,Kona,2024,1,18
2,0,8,77833.0,66699.0,AutoCanada,Active,GMC,Sierra 1500,2024,7,16
1,0,15,33784.0,27999.0,Lakewood Chevrolet,Sold,Chevrolet,Trax,2024,4,23
0,1,263,92467.0,89290.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
12,3,110333,22999.0,25645.0,Autocanada,Sold,Volkswagen,Jetta,2024,4,21
11,0,10,79078.0,67499.0,Ron Hodgson Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 1500,2024,5,9
0,2,56567,27888.0,22099.0,House Of Cars Leduc,Sold,Hyundai,Elantra,2024,4,16
0,0,6,77526.0,61000.0,AutoCanada,Active,Mercedes-Benz,C-Class,2024,7,16
2,7,82000,24888.0,36595.0,Autocanada,Sold,Dodge,Grand Caravan,2024,6,7
15,2,32054,29907.0,32299.0,Go Kia South,Sold,Hyundai,Tucson,2024,3,8
12,7,27392,19832.34375,24198.0,U Drive Away,Active,Nissan,Qashqai,2024,7,11
1,0,100,57935.0,53705.0,Canada One Auto Group,Sold,Ford,Ranger,2024,5,8
5,0,90,120947.0,99500.0,Autocanada,Sold,Mercedes-Benz,eSprinter 2500,2024,6,15
4,1,16527,70910.0,75750.0,Bavaria BMW,Active,Audi,SQ5,2024,5,29
2,0,0,90695.0,69020.0,Autocanada,Sold,Ram,2500,2024,5,4
3,21,258421,4488.0,36498.0,Euro Sport Auto Sales,Active,Nissan,Frontier,2024,7,4
1,0,0,63665.0,58820.0,Windermere Chrysler Dodge Jeep Ram,Sold,Chrysler,Pacifica,2024,5,9
4,1,5,70686.0,67320.0,Zender Ford,Sold,Ford,Explorer,2024,4,21
1,0,22,61505.0,59045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
0,0,0,72557.59272727273,84045.0,Leduc Chrysler Dodge Jeep Ram,Active,Jeep,Grand Cherokee L,2024,6,2
4,8,47500,36495.0,69400.0,Jaguar Land Rover Edmonton,Sold,BMW,4-Series,2024,6,6
0,0,15,63213.0,51799.0,AutoCanada,Active,GMC,Canyon,2024,7,16
0,1,17,41398.0,38198.0,Canada One Auto Group,Sold,Chevrolet,Bolt EV,2024,5,8
4,6,113360,29997.0,49495.0,Autocanada,Sold,Dodge,Durango,2024,4,25
0,0,0,65863.0,69970.0,Londonderry Dodge Chrysler Jeep,Active,Dodge,Durango,2024,6,28
3,0,0,64988.0,60495.0,Londonderry Dodge Chrysler Jeep,Active,Jeep,Gladiator,2024,6,25
0,0,27,78764.0,75650.0,AutoCanada,Active,Ram,1500,2024,7,16
1,0,169,71248.0,58770.0,Autocanada,Sold,Dodge,Durango,2024,5,4
