number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
0,1,19108,54995.0,44650.0,Canada One Auto Group,Sold,Toyota,Sienna,2024,5,26,19.790498699929998
0,0,15,47690.0,44250.0,Go Mazda,Active,Mazda,CX-50,2024,7,17,27.26678877429736
2,0,0,44983.0,44270.0,Windermere Chrysler Dodge Jeep Ram,Active,Jeep,Compass,2024,6,14,47.72893099884093
1,0,0,38924.0,35795.0,Kia West Edmonton,Sold,Kia,Seltos,2024,2,18,106.35090120055885
8,2,93965,44700.0,49248.0,Westgate Chevrolet,Sold,Chevrolet,Silverado 1500 LTD,2024,4,20,53.92999246721995
0,10,143900,11999.0,19495.0,Rally Subaru Edmonton,Active,Kia,Soul,2024,7,26,0.7756053632158739
0,13,280402,12000.0,32385.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,5,24,17.182354923911447
0,7,211722,16000.0,52995.0,Prime Motorz,Sold,Chrysler,Pacifica,2024,5,8,42.47852028155316
44,0,90,32250.0,27995.0,West Edmonton Volkswagen,Sold,Volkswagen,Jetta,2023,12,1,219.87767252323803
0,0,50,74929.0,63799.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,3,22,70.7887142651197
11,0,90,111346.0,86000.0,Autocanada,Sold,BMW,X5,2024,3,8,91.40798293480316
0,6,88248,19888.0,19099.0,House Of Cars Leduc,Sold,Hyundai,Elantra,2024,6,7,-8.641492030941706
1,7,156000,21999.0,43849.0,Fairway Automotive,Sold,Ford,F150,2024,3,27,69.04585833066328
0,0,15,114717.0,83570.0,AutoCanada,Active,Ram,3500,2024,7,16,18.71347339992012
0,0,7,56038.0,48895.0,AutoCanada,Active,Volkswagen,Golf R,2024,7,16,15.80223672985445
0,13,92065,20995.0,24199.0,Northgate Chevrolet Buick Gmc,Sold,Ford,Ranger,2024,4,26,35.64597286704224
1,1,10,42997.0,47000.0,Genesis South Edmonton,Sold,Genesis,G70,2024,4,3,79.50208884928098
0,8,70440,32980.0,42849.0,Sherwood Park Chevrolet,Active,Ford,F150,2024,7,17,14.038206794761372
5,0,24,58870.0,54495.0,Autocanada,Sold,Volkswagen,Atlas,2024,4,17,62.7264575504048
0,11,235920,16998.0,23195.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,17.112136806827152
12,5,41823,42990.0,53005.0,Canada One Auto Group,Sold,Ford,Mustang,2024,5,8,40.85909057934488
0,2,20193,39995.0,38890.0,Autocanada,Sold,Toyota,Venza,2024,6,20,3.189996480868267
10,2,74164,46498.0,55345.0,Autocanada,Sold,Jeep,Wrangler,2024,4,21,64.20453372119917
1,0,0,54410.0,58350.0,Sherwood Park Toyota,Sold,Toyota,Tacoma,2024,5,3,32.38195746466127
0,0,9,55988.30845771144,53499.0,Autocanada,Sold,Hyundai,Santa Fe,2024,4,17,55.266098445333476
1,0,55,81684.0,63770.0,Go Dodge Southtown Chrysler,Active,Jeep,Wrangler,2024,6,5,58.44374567590659
0,0,5,124819.0,91639.0,Canada One Auto Group,Sold,Ford,F350 S/D,2024,6,13,7.690517643083375
5,1,764,49999.0,49495.0,Autocanada,Sold,Infiniti,QX50,2023,9,8,263.82076562301745
3,15,68704,18500.0,21215.0,L.A. Mazda,Sold,Toyota,Tacoma,2024,4,21,26.81221333818117
1,10,96335,13997.0,26395.0,AutoCanada,Sold,Dodge,Journey,2024,7,16,-17.40059501354881
0,0,1,112733.0,98699.0,Autocanada,Sold,GMC,Sierra 1500,2024,6,7,20.416590332373545
0,8,229921,25995.0,71410.0,AutoCanada,Active,Chevrolet,Tahoe,2024,7,24,7.96935205889023
18,1,12,62619.0,59125.0,Koch Ford Lincoln,Sold,Ford,F150,2023,9,30,253.95085376393965
1,7,105591,12888.0,24395.0,1St Canadian Auto,Active,Jeep,Patriot,2024,2,23,129.7360956571448
6,0,15,116844.0,79399.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 2500,2024,6,15,14.200884245491686
0,7,99193,37922.0,43500.0,Go Dodge Southtown Chrysler,Active,Chevrolet,Camaro,2024,7,17,21.089403537645104
0,2,38767,85680.0,81148.0,Sherwood Park Chevrolet,Sold,GMC,Yukon,2024,6,28,0.7917245969785753
3,4,71624,29600.0,34795.0,Autocanada,Sold,Subaru,Outback,2024,5,16,35.68920239090153
0,0,18,42534.0,32999.0,Kaizen Kustoms,Sold,Chevrolet,Trailblazer,2024,5,18,25.05755990482509
0,0,6,101105.0,90100.0,AutoCanada,Active,Mercedes-Benz,GLE-Class,2024,7,16,18.59103532479554
1,2,25804,54599.0,55250.0,Autocanada,Sold,Toyota,Highlander,2024,5,2,46.20296812824931
4,4,39671,29907.0,38900.0,Autocanada,Sold,Audi,Q3,2024,4,21,55.13796211116332
0,0,15,120634.0,97599.0,Canada One Auto Group,Sold,GMC,Sierra 3500,2024,5,8,35.93716812234295
0,5,48250,53999.0,71879.0,Sherwood Ford,Active,Ford,F150,2024,7,20,14.277104369716817
2,1,86,35788.0,29998.0,Kaizen Kustoms,Sold,Nissan,Qashqai,2024,5,7,37.083146926721554
0,2,25072,109900.0,90800.0,Bavaria BMW,Sold,BMW,3-Series,2024,5,5,46.263290494772605
5,2,56146,36577.0,49240.0,Canada Auto Remarketing Superstore,Active,Ram,1500 Classic,2024,5,31,64.77503869970397
0,8,125822,29680.0,37155.0,Lakewood Chevrolet,Sold,Chevrolet,Colorado,2024,5,18,23.986738442795286
0,0,17,67438.0,63195.0,Autocanada,Sold,Infiniti,QX60,2023,11,5,216.80827112257447
13,4,109140,39749.0,59099.0,Autocanada,Sold,Ford,Explorer,2024,4,21,57.55375547799341
10,1,10,55066.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,9,16,263.3256164330038
1,6,61479,31900.0,44700.0,Mercedes-Benz Heritage Valley,Sold,Mercedes-Benz,C-Class,2024,2,18,97.47585019536021
0,3,55655,24888.0,23400.0,AutoCanada,Active,Honda,Civic,2024,7,18,10.948566925674896
1,0,47,119255.0,95000.0,Edmonton BMW,Active,BMW,i5,2024,3,8,125.47097422545394
2,15,200000,3999.0,35445.0,Idrive Canada,Sold,Hyundai,Santa Fe,2024,7,10,-17.10450512612877
0,1,22,39995.0,33703.0,Kaizen Kustoms,Sold,GMC,Terrain,2024,5,15,29.406360925001188
10,2,45685,60999.0,79495.0,Xs Credit,Active,Ram,1500,2024,6,13,51.39148986903285
0,0,21184,104999.0,97899.0,Capital Gmc Buick,Sold,GMC,Sierra 3500,2024,6,28,-17.60203962474172
1,6,139188,29998.0,69129.0,AutoCanada,Active,Ford,F150,2024,7,16,15.852961510774577
8,4,77170,41788.0,60990.0,West Side Acura,Sold,Acura,MDX,2024,4,1,73.8204563858711
5,0,2,69240.0,80895.0,Kentwood Ford Used Car Supercenter,Active,Ford,F150,2024,5,9,76.34488651664324
13,6,118252,27995.0,38530.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,5,10,39.416724497421804
0,0,15,69749.0,61199.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,4,21,50.202212575845714
9,3,76680,20031.0,16098.0,Autocanada,Sold,Chevrolet,Spark,2024,4,21,59.77309252195987
5,2,34496,43707.0,36190.0,Southtown Hyundai,Sold,Toyota,Rav4,2024,4,7,66.5349960381663
0,3,60935,34888.0,41795.0,L.A. Mazda,Sold,Jeep,Cherokee,2024,5,4,23.662559515078506
0,0,12,46610.0,38995.0,Kaizen Kustoms,Sold,Ford,Bronco Sport,2024,5,7,34.11655483452655
2,0,15,58977.0,53898.0,Go Nissan North,Active,Nissan,Pathfinder,2024,3,18,115.64422176061552
0,0,12,51356.0,47975.0,AutoCanada,Active,Kia,Sorento,2024,7,19,15.47291512396437
5,10,230102,9680.0,28345.0,Spruce Grove Nissan,Sold,Chevrolet,Trax,2024,5,9,41.283924689731066
1,7,173234,11450.0,26998.0,Pcl Auto,Sold,Nissan,Sentra,2024,5,1,46.96851227566978
13,3,68656,42998.0,56595.0,St. Albert Honda,Sold,Jeep,Grand Cherokee,2024,4,8,71.41672661655535
0,7,165418,13999.0,21595.0,Mr. Hemi,Active,Chevrolet,Cruze,2024,6,13,39.17304441078539
0,0,18,42520.0,39300.0,Sundance Mazda,Sold,Mazda,CX-50,2024,7,14,15.160319082624788
0,0,30,39170.0,37149.0,Sherwood Ford,Sold,Ford,Escape,2024,5,3,41.05175995230171
14,3,58213,24974.38571428572,22198.0,Xs Credit,Sold,Nissan,Sentra,2023,12,7,193.538130736236
4,1,177,86255.0,115000.0,Freedom Ford Edmonton,Active,Ford,F150 Lightning,2024,4,21,94.98007174654666
1,5,48295,20793.0,30998.0,AutoCanada,Active,Mitsubishi,Eclipse Cross,2024,7,16,16.07585578829068
2,6,152112,12988.0,22495.0,Don Wheaton Chevrolet Buick GMC,Active,Chevrolet,Cruze,2024,7,17,18.065494321356276
0,6,113700,21988.0,27890.0,Autocanada,Sold,Toyota,Camry,2024,6,2,18.97430835012092
0,0,11,44873.0,36079.0,Western Gmc Buick,Active,Buick,Encore GX,2024,5,25,57.41752091820537
1,0,25,106108.0,94199.0,AutoCanada,Sold,GMC,Yukon,2024,7,16,-11.930100751942419
0,0,15,41160.0,38150.0,Go Mazda,Active,Mazda,Mazda3,2024,4,25,76.69613399297317
0,0,90,75350.0,62515.0,AutoCanada,Active,Audi,Q5,2024,7,16,14.397111038765068
1,6,130500,17988.0,25095.0,Windermere Chrysler Dodge Jeep Ram,Sold,Chevrolet,Cruze,2024,4,4,66.24912723365537
0,0,0,30578.0,26298.0,L.A. Nissan,Sold,Nissan,Kicks,2024,6,28,-0.3760024898427048
0,5,101104,49680.0,67900.0,Sherwood Park Chevrolet,Sold,GMC,New Sierra 1500,2024,7,24,-22.826760512525695
1,0,687,27999.0,24798.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Mitsubishi,RVR,2024,5,12,32.82191652891905
13,12,17419,12988.0,11798.0,Idrive Canada,Active,Nissan,Versa,2024,6,12,42.72858841226146
1,1,409,57831.0,57645.0,Autocanada,Sold,Ram,1500,2023,9,8,261.551462055701
5,1,0,58566.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2023,11,2,226.8256470694361
0,5,102053,27986.0,45370.0,Canada One Auto Group,Sold,Ram,1500 Classic,2024,6,20,7.210234233146615
0,0,20,32908.0,30499.0,Autocanada,Sold,Hyundai,Elantra,2024,7,12,-8.7918208216892
0,5,119967,36980.0,44300.0,Sherwood Buick Gmc,Sold,Chevrolet,New Silverado 1500,2024,5,18,26.08824175045343
0,0,90,118979.0,96400.0,Autocanada,Sold,BMW,M3,2024,5,3,37.84484363699502
1,6,233058,17000.0,43749.0,Sir Winston Churchill Square,Sold,Ford,F150,2024,6,12,22.676092412688938
0,0,8,67994.0,64499.0,Kaizen Kustoms,Sold,GMC,Acadia,2024,6,3,19.53077246955739
0,7,123600,25976.0,42095.0,Autocanada,Sold,Volkswagen,Golf R,2024,6,7,17.653427968681115
1,3,87290,19995.0,18495.0,Park Mazda,Active,Kia,Rio,2024,7,24,12.42357176516989
2,0,12,59875.0,55395.0,Autocanada,Sold,Kia,Telluride,2024,5,17,35.51036191486481
3,2,70623,44988.0,56045.0,U Drive Away,Active,Ram,1500,2024,6,19,46.73637351342021
0,0,0,26680.0,24490.0,Sherwood Park Toyota,Sold,Toyota,Corolla,2024,7,4,-14.191675260603233
0,4,89881,38680.0,41898.0,Sherwood Buick Gmc,Sold,GMC,Canyon,2024,5,12,31.565990477388308
41,2,27777,58286.0,63895.0,Capital Gmc Buick,Sold,Ram,1500,2024,1,2,146.58358916973938
1,1,4341,41731.0,36490.0,Drive Electric Autos,Active,Toyota,Prius,2024,7,17,13.198899472829844
2,0,5,132163.0,127899.0,Canada One Auto Group,Sold,Cadillac,Escalade,2024,5,8,36.432876373837246
0,0,3,65499.0,59199.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,18,26.941449453546582
19,0,18,72989.0,67770.0,Great West Chrysler Jeep Dodge Ram,Sold,Jeep,Wrangler,2023,8,25,278.8883173151261
8,6,183127,20363.0,39698.0,Autocanada,Sold,Nissan,Pathfinder,2024,4,21,59.47595065980208
15,3,73643,25697.0,25049.0,Autocanada,Sold,Hyundai,Kona,2024,4,21,62.84073403833056
1,15,223644,6500.0,23350.0,Bridgestone,Sold,Volkswagen,Rabbit,2024,6,7,60.6196329026671
0,6,82765,21999.0,41649.0,U Drive Away,Sold,Ford,F150,2024,6,19,7.283457464142636
0,0,0,72400.0,58770.0,Windermere Chrysler Dodge Jeep Ram,Active,Dodge,Durango,2024,3,25,101.6919273974394
4,3,101874,56984.0,69698.0,Autocanada,Sold,GMC,Sierra 1500,2024,4,21,55.035601662871066
0,2,40158,88995.0,125600.0,Jaguar Land Rover Edmonton,Sold,Land Rover,Range Rover,2024,6,5,26.40069750720752
0,3,52955,36996.0,50970.0,Canada One Auto Group,Sold,Ram,1500 Classic,2024,6,12,14.297956157242147
3,0,22,43185.0,38995.0,Canada One Auto Group,Sold,Ford,Bronco Sport,2024,5,8,34.53526185474152
2,0,15,81409.0,81399.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,5,8,35.972251897096776
0,9,204455,19888.0,49295.0,House Of Cars Leduc,Sold,Ram,1500,2024,4,16,34.875139296540944
1,8,181323,32790.0,67220.0,Capital GMC Buick,Active,GMC,Yukon,2024,7,16,17.912188623174075
1,0,8,57322.0,48770.0,Autocanada,Sold,Jeep,Wrangler,2023,9,13,257.76163096110656
3,5,191470,60596.09090909091,70000.0,U Drive Away,Sold,Chevrolet,Suburban,2024,7,7,0.21724740530151365
2,5,46249,38999.0,47400.0,Canada One Auto Group,Sold,GMC,New Sierra 1500,2024,5,8,31.731948967286055
9,3,92659,18499.0,21195.0,Autocanada,Sold,Kia,Forte,2024,4,22,57.660128115699536
1,1,65041,48907.0,53895.0,Autocanada,Sold,Volkswagen,Atlas Cross Sport,2024,6,19,13.967059740330726
1,0,90,77825.0,61850.0,Lexus South Pointe,Sold,Lexus,RX-Series,2024,6,21,7.488847291294178
12,0,19,73578.0,63999.0,Drive Electric Autos,Sold,Chevrolet,Blazer EV,2023,12,4,199.48354823109005
1,0,0,87525.0,69020.0,Londonderry Dodge Chrysler Jeep,Active,Ram,2500,2024,6,18,41.168742125107876
0,0,10,69340.0,54400.0,Autocanada,Sold,Ford,Mustang,2024,5,12,37.4230183304933
16,0,10,54605.0,48035.0,Autocanada,Sold,Ford,Edge,2024,3,28,80.86565263758762
0,8,159323,14486.0,28995.0,Canada One Auto Group,Sold,Mazda,CX-3,2024,6,16,3.2806234520209756
10,2,46094,34889.0,53540.0,Autocanada,Sold,Ram,1500 Classic,2024,4,21,65.69717432878524
0,5,78343,32888.0,30690.0,House Of Cars Leduc,Sold,Toyota,Rav4,2024,4,16,29.75534266233874
1,5,173975,18407.0,37599.0,Southtown Hyundai,Active,Ford,Escape,2024,7,14,21.97893373430211
13,3,89460,30429.0,39995.0,Autocanada,Sold,Chrysler,Grand Caravan,2024,4,21,59.52422130139901
6,6,93098,25987.0,37500.0,Go Auto Outlet Edmonton,Sold,Chevrolet,Equinox,2024,3,19,43.48307623403093
2,0,56,139980.0,97899.0,Sherwood Buick Gmc,Sold,GMC,Sierra 3500,2024,4,6,63.808189157390466
0,0,20,31929.0,30499.0,Canada One Auto Group,Sold,Hyundai,Kona,2024,5,23,22.24796017045604
0,0,19,60063.48669201521,54699.0,Autocanada,Sold,Hyundai,Palisade,2024,6,10,15.456524941140081
12,3,53733,42711.0,55098.0,Wolfe Cadillac,Sold,GMC,Sierra 1500,2024,1,23,103.15341663917978
11,1,28993,64084.0,69945.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,4,21,63.980275185671445
3,2,25157,32280.0,31998.0,Sherwood Buick Gmc,Sold,Mitsubishi,Outlander,2024,6,17,9.668769211826422
4,6,74274,29999.0,47390.0,The Truck Depot (A Division Of L.A. Nissan),Active,Acura,RDX,2024,7,22,10.99800705972536
1,4,30188,39680.0,38898.0,Spruce Grove Nissan,Active,Nissan,370Z,2024,6,30,36.590372485397964
3,8,82597,27500.0,46590.0,Go Auto Sherwood Park,Sold,Acura,RDX,2024,5,18,33.218014792955515
0,0,9603,61907.0,57515.0,AutoCanada,Active,Audi,S3,2024,7,26,11.316601716836175
0,0,25,36708.0,29650.0,Wheaton Honda,Sold,Honda,Civic,2024,6,5,12.746187979605153
1,14,150677,12980.0,62770.0,Lakewood Chevrolet,Sold,Cadillac,SRX,2024,6,17,5.717457762759011
0,0,25,68526.0,63045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,19.235925498463978
1,7,162899,25700.0,32990.0,St. Albert Dodge,Sold,Honda,CR-V,2024,6,10,11.406096753395012
6,8,178009,13999.0,28699.0,U Drive Away,Active,Ford,Escape,2024,7,10,26.362465179381896
13,6,117089,24500.0,35100.0,Norden Volkswagen,Sold,Mazda,CX-5,2024,2,21,102.14794187094165
2,1,61246,48737.0,57285.0,Autocanada,Sold,Jeep,Wrangler,2024,6,12,21.670737514682614
0,2,95074,61997.0,85515.0,Southtown Hyundai,Active,Ford,Expedition Max,2024,7,20,17.353951400435612
8,3,74630,27736.0,34299.0,Autocanada,Sold,Ford,Bronco Sport,2024,4,22,54.91947248426517
0,5,24500,22988.0,16790.0,Autocanada,Sold,Toyota,Corolla,2024,4,21,50.271268810571215
0,8,117399,24490.0,45690.0,L.A. Mazda,Sold,Chevrolet,Silverado 1500,2024,5,6,19.235358957728394
9,4,93475,25338.7397260274,31398.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Nissan,Rogue,2023,11,27,196.17343172013366
1,0,15,75889.0,72995.0,Drive Electric Autos,Sold,Chrysler,Pacifica,2024,2,3,108.01315897382534
31,6,47000,45900.0,72150.0,Carpoint Edmonton,Active,BMW,X6,2024,1,19,170.0125454574006
0,2,15945,45698.0,46698.0,Autocanada,Sold,GMC,Acadia,2024,6,7,20.836907319196257
1,21,260206,4998.0,23997.0,Auto Nation Canada,Sold,Mitsubishi,Galant,2024,6,20,5.7564481086781925
0,2,23485,20464.0,14098.0,U Drive Away,Sold,Mitsubishi,Mirage,2024,7,18,-10.62877068107403
2,0,77,96648.0,89699.0,AutoCanada,Active,GMC,Yukon,2024,7,16,19.697995639909486
0,6,123587,36607.0,78529.0,Autocanada,Sold,Ford,F150,2024,6,8,18.257302473821873
7,2,17586,45989.0,47800.0,Autocanada,Sold,Lincoln,Corsair,2024,5,26,31.87726717739997
14,0,11,69999.0,64998.0,Drive Electric Autos,Sold,Nissan,Ariya,2024,3,23,73.45299991843979
0,6,191247,17989.0,43395.0,Autocanada,Sold,Dodge,Grand Caravan,2024,7,12,-8.896704953749207
17,0,11,118263.0,95599.0,Western Gmc Buick,Active,GMC,Sierra 2500,2024,4,18,95.09709838605613
2,2,8295,54995.0,54995.0,Kia West Edmonton,Sold,Kia,EV6,2023,11,20,210.9741327650805
4,1,53,86985.0,115000.0,Freedom Ford Edmonton,Active,Ford,F150 Lightning,2024,4,21,94.98102142494886
8,3,80528,26999.0,33100.0,Autocanada,Sold,Mazda,CX-5,2024,4,21,59.7860257813685
4,2,38108,52537.0,63895.0,Autocanada,Sold,Ram,1500,2024,4,21,59.704979197152774
0,0,1428,45310.0,42749.0,Sherwood Park Chevrolet,Sold,Chevrolet,Blazer,2024,3,19,71.95992012484406
0,0,15,109849.0,97699.0,Canada One Auto Group,Sold,GMC,Yukon XL,2024,6,13,9.66032869086149
2,2,41846,31900.0,38099.0,Waterloo Ford,Active,Ford,Escape,2024,4,27,78.75459460884797
0,0,15,107034.0,100399.0,Sherwood Buick Gmc,Sold,GMC,Sierra 3500,2024,5,3,42.55334161147668
5,1,19,55891.0,56045.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Ram,1500 Classic,2023,7,31,294.24792114294723
5,0,12,55595.0,61495.0,Drive Electric Autos,Sold,Volkswagen,ID.4,2024,4,18,55.047484543054104
1,0,1680,66433.0,59045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,20,16.560487857379904
0,1,25,56604.0,56045.0,AutoCanada,Active,Ram,1500 Classic,2024,7,19,19.39689764909182
0,0,21,29366.0,25399.0,AutoCanada,Active,Hyundai,Venue,2024,7,16,15.57531064740838
6,2,30010,49695.0,60545.0,Autocanada,Sold,Jeep,Grand Cherokee L,2024,4,21,59.02670217588836
25,0,9,63445.0,60495.0,Southgate Volkswagen,Sold,Volkswagen,Atlas,2024,2,24,109.72344029295985
3,0,0,57625.0,56430.0,Autocanada,Sold,Acura,RDX,2024,4,21,55.45517728208559
3,2,19000,43788.0,42850.0,Autocanada,Sold,Toyota,Rav4,2024,4,21,53.126040129176424
5,0,0,46999.0,37298.0,Northside Mitsubishi,Sold,Mitsubishi,Outlander,2024,3,23,74.03706134984448
15,1,40,58866.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2023,10,24,238.21214371916452
0,7,130202,31980.0,69998.0,Sherwood Park Chevrolet,Sold,Nissan,Armada,2024,3,18,74.89720079128715
1,2,51895,24488.0,19895.0,House Of Cars Leduc,Sold,Kia,Forte,2024,6,7,-4.577565839777527
2,0,36,46729.0,40599.0,West Edmonton Hyundai,Sold,Hyundai,Tucson,2024,6,11,10.844880178158299
2,1,3989,49998.0,54645.0,AutoCanada,Sold,Ram,1500 Classic,2024,7,16,-7.830027927833655
0,16,186366,9900.0,45299.0,Turnkey Auto,Active,Lincoln,MKX,2024,7,27,21.517457234065688
0,0,5,62809.0,48899.0,Wolfe Cadillac Edmonton,Sold,Cadillac,XT4,2024,7,18,-6.227218851352376
2,0,19,61719.0,55320.0,Autocanada,Sold,Ram,1500,2023,11,9,217.22369107319707
0,0,39,106704.0,83699.0,Sherwood Motorcars,Sold,Chevrolet,Silverado 1500,2024,4,22,47.809536102945735
8,3,44508,37995.0,44495.0,Northgate Chevrolet Buick Gmc,Sold,Jeep,Wrangler,2024,4,3,72.31044346387753
0,0,10,39185.0,33995.0,Subaru City Edmonton,Sold,Subaru,Crosstrek,2024,6,30,8.846273602921187
13,0,11,50402.0,47498.0,Drive Electric Autos,Sold,Nissan,Leaf,2024,2,18,97.73251074142037
0,3,52397,54680.0,58398.0,Sherwood Buick Gmc,Sold,Chevrolet,Silverado 1500,2024,5,12,33.57367083387452
0,4,9047,38495.0,41250.0,AutoCanada,Sold,Toyota,Rav4,2024,7,16,-17.85542002297366
5,11,53188,55980.0,64250.0,Sherwood Buick Gmc,Sold,Chevrolet,Camaro,2024,5,25,25.55235405044577
14,0,90,64470.0,53275.0,Drive Electric Autos,Sold,Audi,Q5,2023,10,19,227.2083136132522
0,0,7,46889.0,42749.0,Canada One Auto Group,Sold,Chevrolet,Blazer,2024,5,8,33.040663637023606
37,0,0,48628.0,46298.0,Northside Nissan,Sold,Nissan,Murano,2023,12,18,207.90173863576763
5,3,82684,19997.0,22995.0,Kentwood Ford Used Car Supercenter,Active,Kia,Soul,2024,4,19,89.76504482544725
0,0,15,88888.0,83699.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8,35.93912229430901
0,10,116565,15999.0,29678.0,Sir Winston Churchill Square,Sold,Nissan,Juke,2024,6,15,18.99682694800437
7,7,43849,18998.0,20300.0,Autocanada,Sold,Mazda,Mazda3,2024,4,21,53.28037426239363
0,6,85461,26299.0,44598.0,Autocanada,Sold,Nissan,Murano,2024,6,10,17.860140081340177
0,1,221,56012.0,56045.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,21.85223549757942
15,0,15,129284.0,120699.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Sierra 3500,2024,3,6,96.02476972688729
1,6,148581,25988.0,50890.0,Don Wheaton Chevrolet Buick GMC,Active,Acura,TLX,2024,7,17,14.346307055152828
0,3,63476,26477.0,34799.0,Canada One Auto Group,Sold,Hyundai,Tucson,2024,7,21,-22.01141427752512
0,1,22,49321.0,54645.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,21.789215770656362
7,2,33381,45209.0,52889.0,Autocanada,Sold,Ford,Edge,2024,4,21,57.557999898821805
0,8,140400,24077.0,36095.0,Capital GMC Buick,Sold,Jeep,Cherokee,2024,7,24,-20.948737952385073
2,0,0,59988.0,64998.0,Northside Nissan,Active,Nissan,Ariya,2024,4,14,84.94967230927445
0,7,186651,13000.0,25190.0,Canada One Auto Group,Sold,Honda,Civic,2024,6,12,5.168401556547877
1,5,80090,27985.0,36298.0,Jim Pattison Lease,Active,Nissan,Pathfinder,2024,6,19,45.53199510686548
0,8,148265,34999.0,53470.0,Capital Gmc Buick,Sold,Chevrolet,Silverado 1500,2024,6,30,-22.25162838358777
0,1,59719,55635.0,59995.0,Autocanada,Sold,Jeep,Wrangler,2024,6,24,10.51435523412136
0,0,10,41973.0,33299.0,Western Gmc Buick,Active,Buick,Encore GX,2024,6,6,50.60369119245857
0,17,413015,18680.0,52655.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 2500,2024,7,23,-22.941919356169038
0,4,84389,29995.0,31695.0,House Of Cars Leduc,Sold,Kia,Sportage,2024,4,16,33.35744384610605
0,0,16,48066.0,40599.0,Drive Electric Autos,Active,Hyundai,Tucson,2024,7,17,13.37013422143174
2,3,85336,32595.0,41098.0,Autocanada,Sold,GMC,Acadia,2024,4,21,55.352863115428335
1,0,5,119580.0,97899.0,Capital GMC Buick,Active,GMC,Sierra 3500,2024,7,16,19.442048062730592
2,0,15,51000.0,46750.0,Go Mazda,Sold,Mazda,CX-50,2024,4,25,57.96245939460827
1,0,29,40161.0,35845.0,Autocanada,Sold,Chevrolet,Equinox,2024,3,3,89.40030580469258
35,6,190313,25252.0,50900.0,Capital Chrysler Jeep Dodge Ram,Sold,Buick,Enclave,2024,1,16,161.4068699285702
15,4,58222,22999.0,19349.0,Sherwood Kia,Sold,Hyundai,Elantra,2024,3,27,70.43443346919196
0,0,25,72113.0,66699.0,Autocanada,Sold,GMC,Canyon,2024,4,17,55.585259870734
1,0,15,58430.0,56430.0,Southview Acura,Sold,Acura,RDX,2024,6,13,19.049128515105743
1,3,84707,25888.0,31995.0,AutoCanada,Active,Volkswagen,Passat,2024,7,16,15.939987748573905
4,6,96101,17999.0,20349.0,Idrive Canada,Sold,Hyundai,Elantra,2024,5,15,26.33688958964866
21,0,10,41839.0,37910.0,Go Honda,Sold,Honda,HR-V,2023,12,26,186.78439101660092
1,3,91422,56999.0,83125.0,Autocanada,Sold,Ford,Expedition,2024,4,21,53.01981039291611
0,8,182686,22888.0,47799.0,House Of Cars Argyll,Sold,Ford,Explorer,2024,5,10,36.36793701356735
0,0,10,67561.0,63195.0,Infiniti South Edmonton,Sold,Infiniti,QX60,2024,4,6,70.22643648065039
5,6,81145,19999.0,24695.0,Go Honda,Sold,Mazda,CX-3,2024,5,24,29.65179808181354
5,0,2,66605.0,67225.0,Kentwood Ford - New Sales,Active,Ford,F150,2024,5,25,61.888431298878594
1,0,15,122989.0,83570.0,Autocanada,Sold,Ram,3500,2024,6,19,13.391299085906155
