number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
4,0,20,114725.0,104570.0,Straightline Chrysler Dodge Jeep Ram,Sold,Ram,3500,2024,6,23,7.4192652690139695
2,0,0,52199.0,48540.0,Gateway Toyota,Sold,Toyota,Tacoma,2024,5,20,29.74200855051995
0,0,5,37115.0,32195.0,Canada One Auto Group,Sold,Subaru,Crosstrek,2024,5,9,34.901698065660085
0,1,36,59071.0,59040.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Ram,1500 Classic,2024,3,5,94.41798246188252
0,1,28,56185.0,54645.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Ram,1500 Classic,2024,3,5,94.29650688420281
0,4,111220,28999.0,46995.0,Sir Winston Churchill Square,Sold,Dodge,Grand Caravan,2024,5,9,44.664349249699356
0,16,279000,10999.0,29190.0,Norden Volkswagen,Active,Honda,Accord,2024,7,23,6.984218691053705
0,1,2,89995.0,102800.0,Jaguar Land Rover Edmonton,Sold,Jaguar,I-Pace,2024,6,10,23.606885778523072
6,12,93519,12988.0,23178.0,U Drive Away,Sold,Nissan,Juke,2024,6,19,11.31342661200813
1,0,0,67629.0,64979.0,Canada One Auto Group,Sold,Ford,F350 S/D,2024,5,8,33.94863166905549
2,0,13,95934.0,93700.0,Koch Ford Lincoln,Active,Ford,Bronco,2024,5,16,70.38958501186868
0,8,149976,26698.0,53395.0,AutoCanada,Active,Ram,1500,2024,7,18,16.819984329693504
1,0,75,66335.0,67225.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,35.48680382474605
0,0,90,61373.0,54495.0,AutoCanada,Active,Volkswagen,Atlas,2024,7,16,19.041736032294224
3,3,24166,25500.0,28499.0,Autocanada,Sold,Ford,EcoSport,2024,4,21,54.67721963657594
4,2,60198,27736.0,35998.0,Autocanada,Sold,Nissan,Altima,2024,5,31,28.332025815583172
0,0,10,55099.0,47879.0,Drive Electric Autos,Active,Ford,Escape,2024,7,17,12.637154662120018
0,6,43514,21999.0,30598.0,Autocanada,Sold,Mitsubishi,RVR,2024,6,29,0.6901207116708861
0,0,14,35874.0,28499.0,Canada One Auto Group,Sold,Chevrolet,Trailblazer,2024,5,18,24.05908949257101
11,1,30408,53500.0,60500.0,Freedom Ford Edmonton,Active,Lincoln,Nautilus,2024,4,21,94.00686929484492
0,0,10,57690.0,54970.0,AutoCanada,Active,Dodge,Durango,2024,7,16,17.984353427583883
0,0,22,110105.0,91270.0,AutoCanada,Active,Jeep,Wagoneer,2024,7,16,25.12556561401214
10,0,32,43970.0,40995.0,Sherwood Park Volkswagen,Sold,Volkswagen,GTI,2024,1,5,138.00546598878043
3,5,191470,60596.09090909091,70000.0,Idrive Canada,Sold,Chevrolet,Suburban,2024,7,7,-7.717501827644085
0,0,886,55988.30845771144,46999.0,AutoCanada,Active,Hyundai,Santa Fe,2024,7,16,14.920492031231646
3,5,45728,28900.0,48990.0,Alberta Honda,Sold,Infiniti,QX50,2024,3,6,87.6259864387664
2,0,17,45779.0,43195.0,Autocanada,Sold,Ford,Bronco Sport,2024,4,17,55.62486361223202
8,0,22,77625.0,66095.0,Freedom Ford Edmonton,Sold,Ford,Transit 350,2024,6,1,31.106282686144176
0,0,10,49609.0,45495.0,AutoCanada,Active,Volkswagen,Tiguan,2024,7,16,17.318606852852085
0,0,15,59450.0,50415.0,AutoCanada,Active,Audi,Q3,2024,7,16,16.89593763101862
7,6,88557,30999.0,30015.0,Canada One Auto Group,Active,Toyota,Rav4,2024,7,20,13.174754598665473
3,4,113421,20907.0,21998.0,Autocanada,Sold,Nissan,Kicks,2024,4,21,53.78243121894824
1,5,101488,41999.0,46155.0,AutoCanada,Active,Toyota,4Runner,2024,7,21,11.363146107156723
10,0,90,77472.0,64990.0,Canada One Auto Group,Sold,BMW,X3,2024,5,8,40.61758559504702
0,12,175082,10582.0,17490.0,AutoCanada,Sold,Honda,Civic,2024,7,16,-20.942739019941456
0,0,10,46974.0,43999.0,Southtown Hyundai,Sold,Hyundai,Tucson,2024,4,11,61.12327348071164
2,0,20,71035.0,55770.0,Leduc Chrysler Dodge Jeep Ram,Active,Jeep,Wrangler,2024,4,7,102.36080873271925
7,0,10,36134.0,31649.0,L.A. Mazda,Sold,Buick,Encore GX,2024,4,21,37.713358366841064
39,0,10,47929.0,42845.0,Western Gmc Buick,Active,GMC,Terrain,2024,3,5,144.17310685107262
2,0,10,41995.0,38498.0,West Side Mitsubishi,Active,Mitsubishi,Eclipse Cross,2024,5,23,65.89199711943084
0,5,80617,25888.0,29198.0,House Of Cars Leduc,Sold,Mitsubishi,Outlander,2024,6,7,-5.040901635323735
12,13,167001,9793.0,31550.0,Autocanada,Sold,GMC,Terrain,2024,5,24,33.20897834333534
2,5,45987,31360.630434782608,30690.0,U Drive Away,Sold,Toyota,Rav4,2024,6,30,-1.212790436422786
3,0,2,64010.0,67225.0,Kentwood Ford - New Sales,Active,Ford,F150,2024,6,1,57.857552591321706
13,2,72556,26588.0,24190.0,Xs Credit,Sold,Toyota,Corolla,2024,4,27,49.916454863354076
0,0,25,49441.0,44270.0,AutoCanada,Active,Jeep,Compass,2024,7,16,20.257896142391765
1,0,0,36179.0,33150.0,Sherwood Park Toyota,Sold,Toyota,Rav4,2024,4,27,33.72867287465478
3,0,15,50790.0,63495.0,Canada One Auto Group,Sold,Subaru,Solterra,2024,5,8,39.631736798191945
1,0,100,65999.0,71000.0,Dk Ford,Sold,Ford,F150,2024,5,26,27.264946180475217
0,0,44,40310.0,33995.0,Canada One Auto Group,Sold,Subaru,Crosstrek,2024,5,8,35.77599043639786
0,0,19,38065.0,37270.0,AutoCanada,Active,Jeep,Compass,2024,7,16,20.052351696001374
1,0,15,100961.0,89599.0,Lakewood Chevrolet,Active,Chevrolet,Suburban,2024,7,15,20.182855620583815
0,0,55,105971.0,92500.0,Drive Electric Autos,Active,Audi,Q8 e-tron,2024,7,17,18.754317860213717
0,4,76318,32819.0,53550.0,Autocanada,Sold,BMW,4-Series,2024,6,20,5.805517359454292
1,15,240030,5468.0,31690.0,Autocanada,Sold,Honda,Accord,2024,6,23,3.7614951640510554
3,3,53955,38192.0,48995.0,Autocanada,Sold,Chrysler,300,2024,4,21,58.04501953234077
3,8,166884,25498.0,44649.0,Team Ford,Sold,Ford,F150,2024,6,1,27.191374373047527
0,0,99,70999.0,61190.0,Toyota On The Trail,Sold,Toyota,Grand Highlander,2024,6,16,1.9871278368747056
0,0,25,69226.0,65495.0,AutoCanada,Active,Kia,EV6,2024,7,16,19.19929153078821
0,7,57841,21999.0,29848.0,Northstar Hyundai,Sold,Nissan,Rogue,2024,7,18,-12.639377995330605
35,0,17,52745.0,50495.0,West Edmonton Volkswagen,Sold,Volkswagen,Atlas,2023,11,4,236.7165318024434
0,0,17,96459.64238410596,77099.0,Canada One Auto Group,Sold,Chevrolet,Tahoe,2024,6,14,7.364726585676117
0,1,225,83814.0,70995.0,Drive Electric Autos,Active,Jeep,Grand Cherokee,2024,7,17,17.14471391355397
6,2,45315,31995.0,30495.0,Leduc Hyundai,Sold,Subaru,Crosstrek,2024,4,14,62.07709600011833
2,0,5,33915.0,28995.0,Subaru City Edmonton,Sold,Subaru,Crosstrek,2024,3,13,90.94120929386293
2,2,32873,35981.0,37495.0,Autocanada,Sold,Volkswagen,Tiguan,2024,5,3,47.31229496169401
5,4,129464,55980.0,56998.0,Sherwood Buick Gmc,Sold,GMC,Sierra 3500,2023,12,30,171.6318555643735
0,3,80190,40047.0,55215.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,21.73600122890781
1,0,0,61699.0,58098.0,Northside Nissan,Sold,Nissan,Pathfinder,2024,4,17,56.49844352189733
1,0,15,47744.0,44998.0,L.A. Mazda,Sold,Nissan,Rogue,2024,4,21,32.608680580744405
1,0,10,40226.0,36698.0,AutoCanada,Active,Nissan,Altima,2024,7,16,20.213510677796705
2,5,187000,13745.0,31100.0,Ad Motors,Sold,Chevrolet,Equinox,2024,4,30,47.48268904364156
1,0,16,64995.0,63199.0,Kaizen Kustoms,Sold,GMC,Sierra 1500,2024,5,7,36.42501221955064
13,4,152902,30400.0,35350.0,Autocanada,Sold,Toyota,Rav4,2024,4,21,60.26150137899043
1,2,49494,29478.0,29298.0,Go Auto Outlet South,Sold,Nissan,Qashqai,2024,4,10,60.24664087307506
0,0,11410,48888.0,46275.0,AutoCanada,Active,Honda,CR-V,2024,7,23,7.621843351031671
1,0,10,54598.0,55198.0,Canada One Auto Group,Sold,Mitsubishi,Outlander,2024,5,15,30.827535198993797
2,3,97281,41595.0,51639.0,Autocanada,Sold,Ford,F150,2024,4,21,53.711638966024324
18,1,24,51532.0,54645.0,Londonderry Dodge Chrysler Jeep,Sold,Ram,1500 Classic,2024,4,28,62.16168081473352
12,1,32499,76980.0,70003.0,Sherwood Motorcars,Sold,GMC,Yukon XL,2024,3,29,72.01580796672665
1,0,0,52754.0,42199.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Colorado,2024,5,26,20.405112535565152
0,0,20,118796.0,103299.0,L.A. Mazda,Sold,Chevrolet,Tahoe,2024,4,21,32.01803080353868
0,10,132585,20888.0,36790.0,House Of Cars Leduc,Sold,Toyota,Venza,2024,6,7,-12.398086107323408
0,7,123473,28995.0,47695.0,West Side Mitsubishi,Sold,Ram,1500,2024,7,20,-7.489109712879085
1,3,119077,52864.0,58099.0,L.A. Mazda,Sold,Ford,F250 S/D,2024,5,12,13.425668536651116
1,0,11,35810.0,33648.0,Autocanada,Sold,Nissan,Rogue,2024,5,10,40.604764889345375
6,4,107906,46888.0,51640.0,Toyota Northwest Edmonton,Sold,Toyota,4Runner,2024,4,18,52.43726732023244
0,0,15,39840.0,35845.0,Sherwood Park Chevrolet,Sold,Chevrolet,Equinox,2024,4,24,45.8496395886914
0,0,15,69649.0,64699.0,Sherwood Buick GMC,Active,GMC,Sierra 1500,2024,7,16,19.075185703278017
1,13,161285,9820.0,33848.0,Go Nissan South,Sold,Nissan,Rogue,2024,5,31,22.39720891112959
57,0,5,77100.0,72299.0,Capital Gmc Buick,Sold,GMC,Sierra 1500,2024,2,23,114.52930461777719
1,0,55,46394.0,37995.0,Go Dodge Southtown Chrysler,Active,Dodge,Hornet,2024,6,1,61.589632401912596
6,6,144014,33495.0,55975.0,Leduc Hyundai,Active,Chevrolet,Silverado 1500,2024,6,8,52.29106091805479
0,4,93836,22499.0,39790.0,Drive Electric Autos,Active,Ford,Fusion,2024,7,17,11.300874045922903
0,5,140739,43680.0,58500.0,Lakewood Chevrolet,Sold,GMC,New Sierra 1500,2024,5,3,38.13063413319251
0,0,0,126835.0,104245.0,Canada One Auto Group,Sold,Ford,F350 S/D,2024,5,8,34.386539893014245
2,13,159500,7995.0,23998.0,Ai Auto Group,Active,Nissan,Altima,2024,5,29,53.086061948488705
0,4,128099,69980.0,76798.0,Sherwood Park Chevrolet,Active,GMC,Sierra 2500,2024,7,23,10.60603513386576
4,21,249000,5999.0,46500.0,Bridgestone,Sold,Nissan,Murano,2024,6,7,32.40940493297925
5,2,64240,49988.0,63895.0,Northside Mitsubishi,Sold,Ram,1500,2024,4,17,60.08554794911376
0,0,50,55988.30845771144,49999.0,Southtown Hyundai,Sold,Hyundai,Santa Fe,2024,6,19,9.35153060417747
1,5,55200,89500.0,117000.0,St. Albert Exotics,Active,Mercedes-Benz,E-Class,2024,2,4,157.166126098615
14,0,5,68139.0,67005.0,Canada One Auto Group,Sold,Ford,Explorer,2024,5,8,40.59263505629848
0,0,6,61226.0,53499.0,Spruce Grove Hyundai,Sold,Hyundai,Santa Fe,2024,7,14,-11.824380077429694
0,8,256165,38995.0,67695.0,Mr. Hemi,Sold,Ram,3500,2024,4,26,41.88312419238514
0,10,59291,50980.0,59310.0,Lakewood Chevrolet,Active,Chevrolet,Camaro,2024,7,23,10.326253732755362
1,2,69359,27888.0,28198.0,AutoCanada,Active,Chevrolet,Trailblazer,2024,7,16,14.274512158585459
0,10,161409,15999.0,33640.0,Kaizen Kustoms,Sold,Volkswagen,Tiguan,2024,6,4,15.128727254765728
10,0,90,57251.0,37990.0,Autocanada,Sold,Mini,Cooper Countryman,2024,3,18,84.6293129679187
2,11,176575,19999.0,60400.0,Sherwood Park Chevrolet,Sold,Mercedes-Benz,M-Class,2024,5,23,32.983952763194004
0,0,5,39144.0,32999.0,Sherwood Park Chevrolet,Sold,Chevrolet,Trailblazer,2024,5,18,27.475972394726167
0,0,3000,69909.0,66699.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,6,22,0.2910045849018488
7,0,0,60974.0,51799.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Canyon,2024,3,14,80.37623189019814
0,5,38486,38907.0,43895.0,AutoCanada,Active,Volkswagen,Golf R,2024,7,21,10.074836825240602
8,7,91978,39995.0,56199.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,38.36908442910682
0,0,10,86060.0,86995.0,Drive Electric Autos,Active,Ford,F150 Lightning,2024,7,17,18.615030642486616
0,0,22,65323.0,61399.0,Autocanada,Sold,GMC,Canyon,2024,5,10,38.70385252316287
0,0,0,39628.0,37398.0,Northside Nissan,Sold,Nissan,Rogue,2024,7,14,-10.494174161381338
1,0,90,76218.0,61000.0,Drive Electric Autos,Active,Mercedes-Benz,C-Class,2024,7,17,15.896898899683372
0,0,2708,47999.0,45099.0,Kaizen Kustoms,Sold,Cadillac,XT4,2024,5,11,32.322912828450114
1,0,22,39719.0,37149.0,Canada One Auto Group,Sold,Ford,Escape,2024,5,23,21.249747250063827
7,1,50,53281.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8,267.8980246929677
3,0,13,51570.0,48895.0,AutoCanada,Active,Volkswagen,Golf R,2024,7,16,17.886129896638145
3,0,14,79693.0,63499.0,South Fort Chevrolet,Sold,Chevrolet,Silverado 1500,2024,6,19,14.797228198333109
1,2,27793,27449.0,40990.0,Drive Electric Autos,Sold,Mini,Hatchback,2024,5,3,40.106749648389965
0,0,22,98475.0,101845.0,Canada One Auto Group,Sold,Ford,F250 S/D,2024,5,8,32.32484916569418
0,0,14,48201.01677852349,44250.0,Sundance Mazda,Sold,Mazda,CX-50,2024,7,13,15.475729261439412
3,6,195179,60281.0,74645.0,Sherwood Park Chevrolet,Sold,GMC,Sierra 3500,2024,3,13,80.55550590812823
1,0,15,35152.0,30499.0,Northstar Hyundai,Sold,Hyundai,Kona,2024,3,31,68.36137705875561
1,0,50,48190.0,45495.0,West Edmonton Volkswagen,Active,Volkswagen,Tiguan,2024,7,16,16.474574238814682
1,0,5,63745.0,51998.0,Ericksen Nissan,Active,Nissan,Frontier,2024,5,5,80.33369544482174
1,8,100300,9499.0,34080.0,AutoCanada,Active,Chevrolet,Spark EV,2024,7,16,15.846315793887463
0,0,17,43747.0,37995.0,AutoCanada,Active,Dodge,Hornet,2024,7,16,20.56803873016117
0,9,71629,32999.0,42799.0,Londonderry Dodge Chrysler Jeep,Active,Ford,F150,2024,7,22,9.832475911920547
4,2,29773,38195.0,34895.0,Park Mazda,Sold,Subaru,Forester,2024,4,26,46.365778305244866
0,9,235865,34995.0,69690.0,Insta Auto Solutions Edmonton,Sold,Ram,2500,2024,6,22,12.449323608200793
4,1,55088,40245.0,47198.0,Autocanada,Sold,Buick,Envision,2024,4,21,53.914506330549195
5,4,74500,34688.0,54195.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,4,21,58.47803876994508
1,3,33326,52988.0,46570.0,Canada One Auto Group,Sold,Toyota,Tacoma,2024,5,10,32.32485298429606
4,1,23578,42507.0,44495.0,Sherwood Park Volkswagen,Sold,Volkswagen,Tiguan,2024,4,3,69.58235492554816
3,3,59000,39900.0,62995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,5,9,37.84049937613188
16,5,68766,27900.0,48695.0,Infiniti South Edmonton,Sold,Infiniti,QX60,2023,12,6,206.49858866253152
7,4,35245,77995.0,115500.0,Jaguar Land Rover Edmonton,Sold,Land Rover,Range Rover Sport,2024,3,14,89.35086639617495
0,1,1,51500.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2024,5,2,51.916600025860674
0,0,17,56980.0,49999.0,Autocanada,Sold,Hyundai,Santa Fe,2024,4,22,50.96247277599355
1,4,76934,27998.0,36299.0,AutoCanada,Active,Ford,Edge,2024,7,16,15.656644459760855
10,4,69162,56900.0,84900.0,Drive Electric Autos,Sold,Mercedes-Benz,E-Class,2023,9,13,253.02832990529976
17,6,90965,18900.0,21690.0,Canada One Auto Group,Sold,Honda,Civic,2024,5,8,42.32584453532442
0,2,21030,40995.0,36190.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,5,10,30.900860444482806
12,2,56766,51991.0,75195.0,Go Dodge Southtown Chrysler,Active,Ram,1500,2024,5,25,71.84762385637013
5,0,61,33497.0,31395.0,Go Kia South,Sold,Kia,Forte,2024,6,17,12.234472281867298
0,12,203728,8000.0,25195.0,Subaru City Edmonton,Active,Subaru,Legacy,2024,7,28,16.775633806719213
0,0,20,87077.0,67499.0,AutoCanada,Active,Chevrolet,Silverado 1500,2024,7,16,16.911071842681793
0,2,59967,45888.0,57745.0,House Of Cars Leduc,Sold,Jeep,Grand Cherokee WK,2024,4,16,38.382958086810206
7,0,8,116516.0,96699.0,Westgate Chevrolet,Sold,Chevrolet,Corvette,2024,3,5,89.51128620043386
0,0,15,69224.0,55995.0,AutoCanada,Active,Dodge,Hornet,2024,7,16,21.089704046060284
15,6,44089,27999.0,43895.0,Idrive Canada,Sold,Buick,Envision,2024,5,19,30.966337393002217
4,6,108720,23999.0,38199.0,Sherwood Park Chevrolet,Sold,Ford,Edge,2024,3,9,82.93974883030246
13,0,10,34899.0,30499.0,Spruce Grove Hyundai,Sold,Hyundai,Elantra,2024,4,8,67.97819855762107
0,0,0,69300.0,58665.0,Londonderry Dodge Chrysler Jeep,Active,Ram,3500 ProMaster,2024,5,28,52.82413992415958
5,3,90020,38179.0,46199.0,Autocanada,Sold,Hyundai,Palisade,2024,4,21,53.80945522792932
0,3,82533,30900.0,35490.0,St. Albert Dodge,Active,Jeep,Compass,2024,7,26,14.512246703300079
46,3,93315,26251.0,28195.0,Go Mazda,Sold,Subaru,Crosstrek,2024,3,1,122.71428763987333
1,4,230192,17988.0,30400.0,AutoCanada,Active,Toyota,Camry,2024,7,16,13.66084356784041
0,0,15,77064.0,63499.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,5,3,41.690689762728255
0,2,18930,28988.0,24465.0,Wheaton Honda,Sold,Honda,Civic,2024,6,15,3.952881862519341
0,6,53896,49980.0,65900.0,Lakewood Chevrolet,Sold,Chevrolet,Tahoe,2024,6,1,18.289862901385646
10,7,75700,25900.0,45950.0,Canada One Auto Group,Sold,BMW,X3,2024,5,8,38.176101703571945
0,0,6,36923.0,32195.0,Canada One Auto Group,Sold,Subaru,Crosstrek,2024,5,8,35.72204115951276
1,3,79597,23169.0,32149.0,AutoCanada,Sold,Ford,Escape,2024,7,16,-16.735338977999547
22,2,81936,28999.0,28098.0,Northside Mitsubishi,Sold,Chevrolet,Malibu,2024,1,19,135.78793120011113
7,5,172361,23803.0,39945.0,Autocanada,Sold,Dodge,Charger,2024,4,21,61.164620539537054
1,0,11,30727.0,26298.0,Autocanada,Sold,Nissan,Kicks,2024,5,3,45.50850380597305
0,0,9,44328.0,40599.0,Drive Electric Autos,Active,Hyundai,Tucson,2024,7,17,13.48008478867903
3,0,55,109775.0,84570.0,Go Dodge Southtown Chrysler,Active,Ram,3500,2024,4,8,99.9295525024053
1,0,8,95201.0,85999.0,Kaizen Kustoms,Sold,GMC,Sierra 3500,2024,5,14,32.3518003099209
36,0,5,37984.0,33299.0,Capital Gmc Buick,Sold,Buick,Encore GX,2024,4,8,69.30020490611656
5,1,9928,55888.0,50590.0,Great West Chrysler Jeep Dodge Ram,Active,Jeep,Wrangler,2024,3,28,103.55346202812336
0,0,15,25791.0,21999.0,Autocanada,Sold,Hyundai,Elantra,2024,5,29,21.57086224814484
10,0,15,36880.0,33995.0,Autocanada,Sold,Volkswagen,Taos,2024,3,18,83.19392476609347
9,5,91000,23988.0,29249.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Ford,Escape,2024,5,25,24.024429635626845
18,0,0,37048.0,34598.0,Northside Mitsubishi,Sold,Mitsubishi,Outlander,2024,5,5,53.39967295072093
1,4,123364,42507.0,59549.0,AutoCanada,Active,Ford,F150,2024,7,16,16.277317309558278
5,0,15,83512.50594227505,103499.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Sierra 1500,2024,6,17,11.23016180526158
6,8,80963,27999.0,36900.0,Northside Mitsubishi,Active,Honda,CR-V,2024,7,15,17.36368139852526
1,0,15,52204.0,44699.0,Lakewood Chevrolet,Active,Chevrolet,Colorado,2024,7,20,11.956289593608709
1,1,21,59902.0,51495.0,Capital Chrysler Dodge Jeep Ram,Sold,Jeep,Cherokee,2023,11,3,201.0715133975135
3,1,22072,75980.0,82003.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,5,8,36.41313714106771
2,0,7,34498.0,33648.0,West End Nissan,Active,Nissan,Rogue,2024,4,18,89.57826812996733
9,1,8463,30999.0,25150.0,Go Honda,Sold,Toyota,Corolla,2024,4,23,56.94765458742536
1,4,38040,50995.0,68600.0,AutoCanada,Active,Audi,S5,2024,7,16,10.171778510285648
0,0,16,27128.0,24698.0,Go Nissan North,Sold,Nissan,Kicks,2024,5,24,30.87402730345647
5,1,17276,43699.0,49995.0,Autocanada,Sold,Infiniti,Q50,2024,4,21,56.565377368078344
7,0,90,75452.0,58900.0,Drive Electric Autos,Sold,Mercedes-Benz,GLC,2024,1,2,132.1074022556274
10,0,0,48293.0,46999.0,Canada One Auto Group,Sold,Ford,Escape,2024,5,8,40.19500539267494
5,0,15,51754.0,49298.0,Autocanada,Sold,Nissan,Murano,2024,5,19,37.88711085818588
0,10,217592,18999.0,46995.0,Mr. Hemi,Active,Jeep,Grand Cherokee,2024,6,13,38.85992209157682
6,0,16,77398.0,59995.0,Autocanada,Sold,Chrysler,Pacifica,2024,4,12,65.78991502366779
0,0,15,44270.0,41050.0,Go Mazda,Sold,Mazda,CX-5,2024,4,23,50.9015232122247
7,4,65159,36497.0,38329.0,Kentwood Ford - New Sales,Sold,Ford,Ranger,2024,2,3,111.8114715492244
1,0,0,49988.0,49898.0,Sherwood Nissan,Sold,Nissan,Pathfinder,2024,5,17,33.26977124423346
0,2,33000,44997.0,49500.0,Genesis South Edmonton,Sold,Genesis,GV70,2024,4,26,51.937569066703745
0,1,10,61997.0,51000.0,Southtown Hyundai,Sold,Genesis,GV70,2024,6,9,16.569250174520548
2,0,22,65840.0,67225.0,Freedom Ford Edmonton,Active,Ford,F150,2024,5,2,81.79692797258812
0,0,29,68794.0,56700.0,Edmonton BMW,Active,BMW,X3,2024,5,25,63.18855345330338
1,4,80310,23799.0,40299.0,AutoCanada,Active,Ford,Edge,2024,7,16,15.779918161400019
0,0,13,50355.0,47235.0,Kaizen Kustoms,Sold,Ford,Edge,2024,5,12,32.244387495443384
0,13,135220,15995.0,26105.0,Sir Winston Churchill Square,Sold,Chevrolet,Colorado,2024,7,4,-0.13553688189873725
7,3,78654,36999.0,48995.0,Idrive Canada,Active,Chrysler,300,2024,7,3,31.96098105232282
0,3,62508,40521.0,51295.0,Autocanada,Sold,Chrysler,Pacifica,2024,6,22,7.879735403031695
1,2,61324,100696.0,100995.0,AutoCanada,Active,Ram,1500,2024,7,16,21.964965805136323
7,3,54876,30978.0,34299.0,Go Auto Outlet South,Sold,Ford,Bronco Sport,2024,4,18,55.76344530864433
1,0,4702,119980.0,95599.0,Sherwood Park Chevrolet,Sold,GMC,Sierra 2500,2024,6,4,19.063613848770295
1,2,45300,84800.0,84148.0,Sherwood Park Chevrolet,Sold,GMC,Yukon XL,2024,4,13,57.39968484472568
4,0,15,85549.0,81399.0,Sherwood Buick Gmc,Sold,GMC,Sierra 1500,2024,5,7,40.84465419452047
106,0,4,46837.0,42845.0,Capital Gmc Buick,Sold,GMC,Terrain,2023,12,22,232.71312022242444
4,8,113228,13498.0,22495.0,Autocanada,Sold,Dodge,Journey,2024,4,21,53.79788875274172
0,4,53119,29990.0,43095.0,Toyota Northwest Edmonton,Sold,Dodge,Grand Caravan,2024,7,19,-21.369310471389056
1,0,16,57915.0,59045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,19.85682352984726
0,7,110878,18980.0,29848.0,Spruce Grove Nissan,Sold,Nissan,Rogue,2024,7,14,-6.417542499794429
0,14,45074,61400.0,151500.0,Moto Auto,Sold,Mercedes-Benz,SL-Class,2024,4,13,57.70181122895711
10,4,73590,35998.0,48800.0,Canada One Auto Group,Active,Mercedes-Benz,GLC-Class,2024,5,8,73.7593576567723
0,5,131065,22900.0,32995.0,Bavaria BMW,Sold,Subaru,Forester,2024,4,21,53.86985429808386
0,2,68116,64997.0,97465.0,Kentwood Ford - New Sales,Sold,Ford,F150,2024,6,10,17.780211589966832
0,6,41226,45698.0,56600.0,Autocanada,Sold,Mercedes-Benz,C-Class,2024,6,17,10.75954618668868
0,0,14,58171.0,50770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,20.321975471214962
4,0,26355,55900.0,59270.0,St. Albert Dodge,Sold,Jeep,Wrangler,2024,5,25,32.73430345568269
1,3,81526,25485.0,21950.0,Autocanada,Sold,Toyota,Corolla,2024,4,21,52.260870565126666
0,0,99,36999.0,33150.0,Toyota On The Trail,Sold,Toyota,Rav4,2024,5,30,19.6309958530168
0,0,5,82659.0,73299.0,L.A. Mazda,Sold,GMC,Sierra 3500,2024,4,21,31.96646113114167
0,0,15,127319.0,123499.0,Canada One Auto Group,Sold,GMC,Sierra 3500,2024,5,8,36.677691537118974
1,0,11,44999.0,42698.0,L.A. Mazda,Sold,Nissan,Rogue,2024,4,21,32.54290417410765
2,4,132671,21990.0,31695.0,Kaizen Kustoms,Sold,Kia,Sportage,2024,5,16,31.441643262096004
1,1,6111,97964.0,94495.0,AutoCanada,Active,Jeep,Wagoneer L,2024,7,16,28.47154329737796
10,2,24784,27992.0,26998.0,Autocanada,Sold,Buick,Encore,2024,4,21,58.10844896963942
6,4,37686,21999.0,17149.0,Canada One Auto Group,Sold,Hyundai,Elantra,2024,5,8,35.158412050815
0,6,106220,23500.0,33390.0,Canada One Auto Group,Active,Honda,CR-V,2024,7,23,4.402118179664214
4,4,86243,26995.0,21790.0,Toyota Northwest Edmonton,Sold,Toyota,Corolla,2024,5,11,33.62048955725747
1,0,17,48995.0,42845.0,Kaizen Kustoms,Sold,GMC,Terrain,2024,5,14,31.528615147879844
0,0,69,64223.0,50495.0,Drive Electric Autos,Active,Dodge,Hornet,2024,7,17,18.90977377120975
3,15,180409,9900.0,23395.0,Matrix Motors Yeg,Sold,Hyundai,Sonata,2024,4,4,77.0860667993666
0,0,6,111305.0,99800.0,AutoCanada,Active,Mercedes-Benz,GLE-Class,2024,7,16,18.832356010114374
0,5,96555,23698.0,29198.0,AutoCanada,Active,Mitsubishi,Outlander,2024,7,16,15.617490236023137
2,6,54259,31995.0,41700.0,Sundance Mazda,Sold,GMC,Acadia,2024,3,5,103.60503694869011
