number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
0,3,36000,23988.0,28998.0,Autocanada,Sold,Nissan,Qashqai,2024,5,26,25.337965499473373
6,7,106200,17780.0,26895.0,Spruce Grove Nissan,Active,Chevrolet,Trax,2024,5,23,61.76475418537481
11,2,54374,64888.0,71048.0,Northgate Chevrolet Buick Gmc,Active,GMC,Sierra 1500,2024,3,5,122.35540625498155
1,1,9343,51999.0,56998.0,AutoCanada,Active,Nissan,Pathfinder,2024,7,16,18.73977607601875
2,0,10,44787.0,41795.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,12,62.80824910701358
0,0,10,52374.0,43579.0,AutoCanada,Active,Ford,Escape,2024,7,16,14.517840604105594
0,5,44775,19777.0,21995.0,Autocanada,Sold,Chevrolet,Cruze,2024,7,4,1.482683711428379
0,8,145349,22995.0,55900.0,Canada One Auto Group,Active,BMW,4-Series,2024,7,26,2.3748628511578644
0,0,0,103977.0,90799.0,South Fort Chevrolet,Sold,Chevrolet,Suburban,2024,7,20,-9.248186485694227
0,0,2,74307.0,62550.0,Jaguar Land Rover Edmonton,Sold,Land Rover,Range Rover Evoque,2024,5,4,50.62764705390623
3,0,300,43300.0,41995.0,Freedom Ford Edmonton,Sold,Ford,Bronco Sport,2024,4,24,53.38832245164814
0,0,20,57839.0,42199.0,Canada One Auto Group,Sold,Chevrolet,Colorado,2024,5,8,32.03568214648208
7,5,125477,23995.0,31298.0,Insta Auto Solutions,Active,Nissan,Rogue,2024,1,19,170.5569806318851
0,6,198295,18498.0,47549.0,Canada One Auto Group,Sold,Ford,F150,2024,5,26,18.8205777487722
1,6,72535,39880.0,57575.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 1500,2024,4,23,46.75112794348168
3,4,89087,23134.0,27145.0,AutoCanada,Active,Volkswagen,Passat,2024,7,16,16.93304268394305
5,5,92708,38398.0,50420.0,Autocanada,Sold,Ram,1500 Classic,2024,4,21,61.276459531317826
0,0,32,39374.0,31598.0,Kaizen Kustoms,Sold,Nissan,Altima,2024,5,14,33.85413724141905
0,7,109071,22888.0,36499.0,House Of Cars Leduc,Sold,Hyundai,Tucson,2024,6,7,-6.84188112998519
3,3,62258,36625.0,46500.0,Autocanada,Sold,Mercedes-Benz,GLB-Class,2024,4,21,56.81889588233621
2,2,69304,35995.0,54645.0,Yeg Drives,Active,Chrysler,300,2024,4,9,101.18331545652276
1,3,81649,27108.0,40249.0,AutoCanada,Active,Ford,Escape,2024,7,16,14.66540903144729
1,2,41285,39588.0,53540.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16,22.38037372031763
8,4,82370,26146.0,36495.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Volkswagen,Passat,2024,4,27,52.71527547936001
9,7,159547,25999.0,70799.0,Xs Credit,Sold,Ford,Expedition Max,2024,6,27,0.5944657763696952
1,0,28,76095.0,65045.0,Autocanada,Sold,Jeep,Grand Cherokee L,2024,4,21,56.15340962957355
0,4,50776,58790.0,62500.0,Kaizen Kustoms,Sold,Ford,Expedition,2024,5,23,21.408606825785995
3,0,59,42904.0,38975.0,Go Kia South,Active,Kia,Sorento,2024,6,21,40.29449581867817
1,0,50,97480.0,87299.0,Sherwood Buick GMC,Active,GMC,Sierra 1500,2024,7,16,20.28026820216965
0,19,255538,9888.0,35798.0,House Of Cars Argyll,Sold,Nissan,Maxima,2024,3,8,86.59712213074258
0,0,10,39352.0,36699.0,Spruce Grove Hyundai,Sold,Hyundai,Tucson,2024,5,2,42.7907428382243
0,5,140739,43680.0,58500.0,Canada One Auto Group,Sold,GMC,New Sierra 1500,2024,5,8,31.585221006231965
0,2,49600,40999.0,34550.0,Kaizen Kustoms,Sold,Toyota,Rav4,2024,6,6,12.880446077968045
2,0,35,84956.0,76865.0,Drive Electric Autos,Sold,Audi,Q5,2024,1,15,118.46696389569607
1,7,207208,10995.0,29399.0,Kaizen Kustoms,Sold,Ford,Escape,2024,5,12,30.011700264855605
2,3,35489,49000.0,48589.0,Waterloo Ford,Sold,Ford,F150,2024,5,29,24.566161524742874
0,0,1,39435.0,38995.0,Freedom Ford Edmonton,Active,Ford,Bronco Sport,2024,7,20,18.747111189974014
4,1,2650,50657.0,41103.0,Autocanada,Sold,Chevrolet,Colorado,2024,4,21,52.79707407605749
1,5,73566,29900.0,45300.0,Sherwood Park Volkswagen,Sold,Audi,Q5,2024,5,15,30.899807021961408
4,0,15,69980.0,76299.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,2,16,101.1392815287501
1,7,163147,17900.0,35899.0,Norden Volkswagen,Active,Ford,Escape,2024,7,16,14.079934620396763
34,0,15,56567.0,57020.0,Derrick Dodge Chrysler Jeep Ram,Active,Ram,1500,2023,10,31,272.01987086847566
2,13,180468,10888.0,38845.0,Kross Mitsubishi,Sold,Chevrolet,Traverse,2024,4,12,56.032720358501884
1,0,20,28829.0,25399.0,Canada One Auto Group,Sold,Hyundai,Venue,2024,6,12,9.215486665165542
0,18,239125,8999.0,42685.0,Matrix Motors Yeg,Sold,Buick,Lucerne,2024,5,11,42.37289869597922
3,1,26,54590.0,59995.0,Big West Ford,Sold,Ford,Mustang MACH-E,2024,3,9,87.88218546990325
4,0,28,71764.0,65045.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Jeep,Grand Cherokee L,2024,4,26,56.22035273467891
2,0,0,78382.0,70720.0,Go Dodge Southtown Chrysler,Sold,Ram,1500,2024,2,23,102.31505213213757
16,0,77,57520.0,58495.0,Go Kia South,Active,Kia,EV6,2024,3,2,133.40272491679397
0,0,20,90310.0,80495.0,Canada One Auto Group,Sold,Ford,F150,2024,6,13,8.814571074430809
4,0,22,69745.0,59270.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Jeep,Wrangler,2024,4,13,68.78407008442619
5,5,110298,46913.0,72900.0,Wolfe Cadillac Edmonton,Sold,GMC,Yukon XL,2024,5,23,37.954527369790206
0,0,5,60495.0,60495.0,Southgate Volkswagen,Sold,Volkswagen,Atlas,2024,7,8,-6.398247686105826
0,0,25,79768.0,63770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,20.67900756348339
1,1,11235,29500.0,28295.0,Canada One Auto Group,Sold,Kia,Seltos,2024,7,13,-12.80316405643051
5,0,5,44135.0,43195.0,Canada One Auto Group,Sold,Ford,Bronco Sport,2024,5,8,36.14713191494877
15,1,31,36550.0,40499.0,Leduc Hyundai,Sold,Hyundai,Kona,2024,3,5,97.34209590132093
0,5,93218,34495.0,42090.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,5,10,30.49510176779532
1,1,4114,137995.0,122298.0,Don Wheaton Chevrolet Buick Gmc,Sold,Cadillac,Escalade,2024,3,19,73.82407898936717
8,6,95252,25477.0,36145.0,Go Auto Sherwood Park,Sold,Jeep,Cherokee,2024,5,3,51.03450601828105
6,7,117184,23999.0,35850.0,Idrive Canada,Active,GMC,Terrain,2024,7,15,16.96911293030312
3,0,10,56928.0,55498.0,Spruce Grove Nissan,Active,Nissan,Frontier,2023,11,8,251.35432223534144
4,9,106807,30997.0,37845.0,Toyota On The Trail,Sold,Toyota,Sienna,2024,4,16,55.26451552351147
3,3,50206,43700.0,46898.0,St. Albert Dodge,Sold,Chevrolet,Silverado 1500,2024,6,15,12.742230603850857
0,0,50,41674.0,37295.0,Canada One Auto Group,Sold,Kia,Sportage,2024,5,15,30.407777901438706
6,6,108775,18133.0,27295.0,Autocanada,Sold,Kia,Sportage,2024,4,21,57.12567901458916
0,0,0,84913.0,70099.0,South Fort Chevrolet,Sold,Chevrolet,Silverado 2500,2024,4,16,58.8048796466302
12,1,58,78130.0,80000.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,8,47.16451360774138
1,0,10,31315.0,28150.0,Autocanada,Sold,Mazda,CX-30,2024,4,12,61.9072469653107
0,0,15,49677.0,46898.0,Go Nissan South,Sold,Nissan,Pathfinder,2024,3,27,74.48399537557106
2,14,128250,7000.0,19498.0,Autocanada,Sold,Nissan,Sentra,2024,4,21,49.73662241184459
0,0,2875,94753.0,87599.0,Autocanada,Sold,GMC,Sierra 1500,2024,3,18,77.73210711634417
2,2,3093,28988.0,30998.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Equinox,2024,3,5,83.49328839238397
1,6,77579,27907.0,44545.0,Southgate Volkswagen,Active,Jeep,Grand Cherokee,2024,7,20,13.62676072559129
9,5,57105,32998.0,54990.0,Autocanada,Sold,Acura,RDX,2024,4,21,58.11797163826947
3,5,77532,14750.0,22395.0,Pcl Auto,Sold,Volkswagen,Jetta,2024,1,29,114.34243732292848
0,0,15,55988.30845771144,49999.0,L.A. Mazda,Sold,Hyundai,Santa Fe,2024,5,14,13.678977856477502
1,0,10,69764.0,59270.0,Great West Chrysler Jeep Dodge Ram,Sold,Jeep,Wrangler,2024,5,1,47.526196132902356
1,0,0,52249.0,49298.0,L.A. Nissan,Active,Nissan,Murano,2024,7,20,18.407489244242235
2,0,106,37516.0,35499.0,Autocanada,Sold,Hyundai,Kona,2024,3,7,88.18469393094662
10,3,93526,21635.0,21195.0,Autocanada,Sold,Kia,Forte,2024,4,21,59.193744867025494
0,0,0,29094.53846153846,24490.0,Toyota Northwest Edmonton,Sold,Toyota,Corolla,2024,6,3,15.8313533391104
2,0,0,24478.0,22098.0,L.A. Nissan,Active,Nissan,Kicks,2024,7,25,12.147117168121916
0,0,0,52249.0,49298.0,Sherwood Nissan,Active,Nissan,Murano,2024,7,21,16.009916841491993
0,0,1,63546.0,67225.0,Nisku Ford,Active,Ford,F150,2024,7,12,24.15864216612289
2,6,77181,22949.0,39175.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,21,53.812788201266265
0,1,17276,44988.0,42795.0,Drive Electric Autos,Sold,Kia,Sorento,2024,5,31,17.317208015590957
41,0,0,76640.0,68670.0,Londonderry Dodge Chrysler Jeep,Active,Ram,1500,2023,10,31,277.39953538402415
5,0,48,60624.0,60995.0,Canada One Auto Group,Sold,Kia,EV6,2024,5,8,41.14067083759308
1,0,90,65729.0,57400.0,Lexus Of Edmonton,Sold,Lexus,NX-Series,2024,3,25,76.9186666552977
11,1,16916,28768.0,40990.0,Autocanada,Sold,Mini,Hatchback,2024,4,21,61.55485940201825
4,0,27,65410.0,64590.0,Big West Ford,Sold,Ford,F150,2024,3,22,75.81003628746554
0,2,7071,69998.0,71005.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,18.815403402597617
0,4,42699,32888.0,47290.0,Autocanada,Sold,Acura,RDX,2024,6,10,16.20778394669194
0,2,78127,52995.0,63895.0,House Of Cars Argyll,Sold,Ram,1500,2024,3,5,95.13229081816624
1,4,87285,24859.0,31695.0,Kaizen Kustoms,Sold,Kia,Sportage,2024,5,19,27.812762149885394
9,4,71913,67888.0,86400.0,Kaizen Kustoms,Sold,Porsche,Cayenne,2024,5,11,39.70260795672695
1,3,23312,32900.0,31050.0,Autocanada,Sold,Toyota,Camry,2024,4,25,45.9699719774261
0,5,68384,39888.0,44050.0,House Of Cars Leduc,Sold,Lexus,NX 300,2024,4,16,33.96438629301204
0,0,32,38901.16216216216,34199.0,AutoCanada,Active,Hyundai,Tucson,2024,7,16,15.278864667829644
0,0,22,108032.0,100570.0,Canada One Auto Group,Sold,Ram,2500,2024,5,15,31.584937402691793
1,6,157137,12998.0,27995.0,Toyota Northwest Edmonton,Sold,Kia,Sorento,2024,6,1,19.201079088229378
0,0,15,49499.0,44699.0,Canada One Auto Group,Sold,Chevrolet,Colorado,2024,5,8,32.08664208459565
0,0,49,81307.0,82045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,19.78816049800492
0,0,3148,60695.0,54300.0,Freedom Ford Edmonton,Sold,Ford,Edge,2024,4,21,55.9286641559902
1,0,35,55814.0,52998.0,Drive Electric Autos,Sold,Nissan,Ariya,2024,3,30,58.1775471059657
2,1,19742,39999.0,35890.0,Xs Credit,Sold,Toyota,Rav4,2024,6,1,18.08380668552452
0,7,49909,22995.0,25000.0,Canada One Auto Group,Sold,Mazda,Mazda3,2024,5,15,24.706651735963227
0,1,340,83655.0,80000.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,8,38.69176818386037
16,4,89549,23980.0,39798.0,Canada One Auto Group,Active,Buick,Envision,2024,5,8,74.4507811859087
29,0,15,62213.0,63499.0,Capital Gmc Buick,Sold,GMC,Sierra 1500,2024,4,12,58.629219774188265
0,0,90,76302.0,58900.0,Autocanada,Sold,Mercedes-Benz,GLC,2024,5,18,31.310033804053667
3,0,33,60194.0,61045.0,Autocanada,Sold,Jeep,Grand Cherokee L,2024,2,19,103.65576808206426
4,0,5,74510.0,71000.0,Freedom Ford Edmonton,Active,Ford,F150,2024,2,16,138.77109458822036
8,0,30,72992.0,67750.0,Volvo Of Edmonton,Sold,Volvo,XC60,2024,4,26,45.22134373525451
0,1,42,53306.0,57340.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Ram,1500 Classic,2024,6,14,19.942721277744006
0,0,18,61304.0,59045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,19.105998857824552
0,0,15,96739.0,86099.0,Sherwood Park Chevrolet,Sold,Chevrolet,Tahoe,2024,3,29,65.44466212818338
4,0,27564,50999.0,49300.0,L.A. Mazda,Active,Mazda,CX-90,2024,7,14,10.296045684446995
1,2,6495,27795.0,24898.0,Autocanada,Sold,Nissan,Sentra,2024,4,21,52.45822326489254
1,0,1379,99803.0,88270.0,Leduc Chrysler Dodge Jeep Ram,Active,Dodge,Durango,2024,7,27,16.694773263676197
0,0,0,61945.0,59950.0,L.A. Mazda,Active,Mazda,CX-90,2024,7,26,-2.2727429300804687
1,0,10,39962.0,37270.0,Autocanada,Sold,Jeep,Compass,2024,5,6,47.58037958389615
0,8,67557,24900.0,36900.0,Canada One Auto Group,Sold,Honda,CR-V,2024,5,8,29.168649218669863
1,7,142333,22490.0,52500.0,Kaizen Kustoms,Sold,Lincoln,MKX,2024,5,30,16.17846054025081
2,4,97064,23900.0,29950.0,Infiniti South Edmonton,Active,Mazda,CX-5,2024,5,25,63.84044217045774
0,0,120,106436.0,100570.0,AutoCanada,Active,Ram,2500,2024,7,16,18.82973347576965
2,0,2,63635.0,67225.0,Kentwood Ford - New Sales,Active,Ford,F150,2024,6,17,44.01389039971268
0,11,199554,8997.0,23090.0,Southtown Hyundai,Sold,Volkswagen,Jetta,2024,6,4,19.824833856612948
0,4,67418,21940.0,21050.0,Ay Motorway Ltd,Active,Toyota,Corolla,2024,6,26,38.126993571870486
7,0,15,59297.0,58098.0,Go Nissan South,Active,Nissan,Pathfinder,2024,2,18,140.62909476140675
2,0,0,57988.0,59045.0,Windermere Chrysler Dodge Jeep Ram,Sold,Jeep,Grand Cherokee,2024,3,25,73.23765914074313
0,0,17,33778.0,27999.0,Autocanada,Sold,Hyundai,Elantra,2024,5,16,32.37708204652212
4,6,157339,13900.0,20298.0,Go Nissan South,Sold,Ford,Focus,2024,4,18,56.94865912501924
0,0,34,82413.0,68670.0,AutoCanada,Active,Ram,1500,2024,7,16,20.59091202384662
1,0,10,67150.0,68670.0,Autocanada,Sold,Ram,1500,2024,2,19,104.30015140209815
3,1,15,69610.0,57045.0,Team Ford,Active,Ford,Bronco,2023,11,21,237.05477855830426
1,0,100,36499.0,34199.0,Canada One Auto Group,Sold,Hyundai,Tucson,2024,6,12,8.898866048812756
0,6,158077,17488.0,36199.0,Canada One Auto Group,Active,Ford,Edge,2024,7,20,10.036764046099158
0,6,115844,29295.0,40745.0,AutoCanada,Active,Jeep,Wrangler JK,2024,7,16,15.691689620912548
0,0,10,38901.16216216216,34199.0,Southtown Hyundai,Sold,Hyundai,Tucson,2024,6,8,18.630843196669716
0,10,126472,14500.0,29999.0,Freedom Ford Edmonton,Sold,Ford,Focus,2024,7,7,-4.54675398745713
0,0,10,70675.0,64579.0,AutoCanada,Active,Ford,F350 S/D,2024,7,15,15.401409105951075
0,0,19,109859.0,81699.0,Canada One Auto Group,Sold,Chevrolet,Silverado 3500,2024,6,13,8.401111315886723
1,10,113562,15907.0,24945.0,Devon Chrysler Dodge Jeep Ram,Sold,Chevrolet,Cruze,2024,6,14,11.759871282712716
1,1,41864,39988.0,42498.0,L.A. Nissan,Active,Nissan,Frontier,2024,7,18,19.529987053275008
2,6,78040,27913.0,48000.0,Westgate Chevrolet,Active,BMW,X3,2024,7,4,25.337670700527063
3,2,39597,48990.0,78209.0,Driving Force,Sold,Ford,F350 S/D,2024,4,8,69.60283323624802
0,0,15,50450.0,48895.0,Norden Volkswagen,Active,Volkswagen,Golf R,2024,7,17,15.270132676547476
0,4,15210,84800.0,70748.0,Sherwood Motorcars,Sold,Chevrolet,Camaro,2024,7,11,-10.025304024007674
5,0,20,75150.0,73795.0,Kentwood Ford - New Sales,Sold,Ford,F250 S/D,2024,3,15,80.42784852962652
58,5,62000,22795.0,26200.0,Go Mazda,Active,Mazda,Mazda3,2024,2,18,166.60993494362893
3,6,48649,26998.0,36498.0,Autocanada,Sold,Nissan,Rogue,2024,4,21,53.63519980215175
0,0,10,35998.0,30499.0,West Edmonton Hyundai,Sold,Hyundai,Kona,2024,7,11,-12.24794361411913
3,5,52943,22960.0,28400.0,Koch Ford Lincoln,Sold,Mazda,Mazda3,2023,12,4,194.88559842784093
0,0,4500,70888.0,67350.0,Canada One Auto Group,Sold,Lexus,RX-Series,2024,5,8,34.84202807615874
4,0,2,78160.0,67000.0,Jaguar Land Rover Edmonton,Active,Jaguar,F-Pace,2024,1,1,177.4225049799061
9,5,126194,18999.0,29198.0,Xs Credit,Active,Mitsubishi,Outlander,2024,7,11,25.19581149926891
48,1,22598,67519.0,74450.0,Drive Electric Autos,Sold,BMW,5-Series,2023,10,5,265.0075771352111
2,2,9100,48888.0,44515.0,Freedom Ford Edmonton,Sold,Ford,Mustang,2024,5,8,43.88639822038209
0,1,9094,37000.0,37695.0,AutoCanada,Active,Volkswagen,Taos,2024,7,23,8.681860050935889
1,1,38638,49668.0,59895.0,Sherwood Buick GMC,Active,Dodge,Durango,2024,7,16,21.995454113404634
0,0,26,38901.16216216216,34199.0,Kaizen Kustoms,Sold,Hyundai,Tucson,2024,5,13,30.5606147705864
3,8,29932,130500.0,91995.0,Canada One Auto Group,Sold,Chevrolet,Corvette,2024,5,24,21.289409303616516
2,0,0,40170.0,37595.0,Autocanada,Sold,Volkswagen,GTI,2024,5,12,39.31030678893734
0,2,2974,39888.0,27299.0,House Of Cars Leduc,Sold,Hyundai,Elantra,2024,4,16,29.740743116068952
9,5,55499,25014.959731543622,39940.0,Northside Mitsubishi,Sold,Dodge,Grand Caravan,2024,5,11,38.27081246901156
0,0,300,84053.0,68670.0,Autocanada,Sold,Ram,1500,2024,6,13,19.36964366414398
0,1,0,38246.0,41195.0,Kia West Edmonton,Sold,Kia,K5,2024,5,4,54.26392953300094
0,0,5,63487.0,57495.0,Autocanada,Sold,Volkswagen,Atlas,2024,6,10,20.319142384929776
0,0,15,102858.0,87299.0,AutoCanada,Active,GMC,Sierra 1500,2024,7,16,16.159629476751718
2,0,12,43235.0,43195.0,Canada One Auto Group,Sold,Ford,Bronco Sport,2024,5,8,34.02343671868662
0,0,15,59034.0,48199.0,Lakewood Chevrolet,Sold,Chevrolet,Colorado,2024,4,10,55.17177922735587
8,1,20,67731.0,59395.0,Autocanada,Sold,Jeep,Gladiator,2023,9,8,268.7064891550316
0,2,28396,70680.0,73348.0,Sherwood Buick Gmc,Sold,GMC,Sierra 3500,2024,5,30,19.084793023061984
0,1,21998,50900.0,49950.0,West Edmonton Volkswagen,Active,Audi,S3,2024,7,16,16.86838416328135
26,0,10,44998.0,38498.0,Kross Mitsubishi,Active,Mitsubishi,Eclipse Cross,2024,3,21,123.68914404240002
1,0,0,39763.0,39548.0,L.A. Nissan,Active,Nissan,Rogue,2024,7,25,12.581680623084495
1,13,138093,13798.0,20665.0,Kross Mitsubishi,Sold,Toyota,Corolla,2024,3,27,64.55033706482567
0,9,105186,16907.0,19795.0,Southgate Volkswagen,Active,Mazda,Mazda3,2024,7,15,11.407490224260073
1,1,10641,50900.0,48750.0,Southgate Audi,Sold,Audi,Q3,2023,11,21,207.62001438606976
14,1,65610,28994.0,30199.0,Autocanada,Sold,Hyundai,Kona,2024,4,21,62.88230174705987
6,0,17,49912.0,46275.0,Drive Electric Autos,Sold,Honda,CR-V,2024,5,18,27.983147401655764
1,0,0,42420.0,36850.0,Sherwood Park Toyota,Sold,Toyota,Rav4,2024,5,29,9.910057403795669
0,3,103677,46888.0,64845.0,Autocanada,Sold,Ford,F150,2024,6,29,1.5921950868787604
1,2,48560,36588.0,34550.0,Autocanada,Sold,Toyota,Rav4,2024,6,1,23.459983115609795
1,0,1,56828.0,51699.0,Drive Electric Autos,Sold,Chevrolet,Equinox EV,2024,7,11,-9.395139741918818
0,8,212115,21000.0,42849.0,Waterloo Ford,Active,Ford,F150,2024,7,6,28.01879486371336
0,0,14,59045.0,56395.0,AutoCanada,Active,Volkswagen,Atlas Cross Sport,2024,7,16,19.110804003608102
1,0,0,27299.0,24248.0,Sherwood Nissan,Sold,Nissan,Sentra,2024,6,24,2.6869964701830256
1,11,241258,15931.0,60999.0,AutoCanada,Active,Ford,F150,2024,7,16,14.760635458666371
12,2,49203,34995.0,38650.0,Park Mazda,Sold,Audi,Q3,2024,3,25,75.72110037362066
2,2,48042,51832.0,63895.0,AutoCanada,Active,Ram,1500,2024,7,16,21.481512149052286
3,2,81573,30946.0,32998.0,Autocanada,Sold,GMC,Terrain,2024,6,20,11.12410416617665
0,0,10,67561.0,63195.0,Infiniti South Edmonton,Sold,Infiniti,QX60,2024,5,3,50.19260660186012
1,5,56827,63792.0,61495.0,Autocanada,Sold,Ram,2500,2024,4,21,53.86048949086068
9,2,81533,24499.0,31218.0,Go Honda,Active,Mitsubishi,Eclipse Cross,2024,5,16,73.3276029370255
0,1,35,70150.0,65795.0,AutoCanada,Active,Alfa Romeo,Stelvio,2024,7,16,15.966690282587564
0,0,5,49715.0,44795.0,Canada One Auto Group,Sold,Subaru,Outback,2024,5,9,33.83132328747361
0,0,28,61280.0,50495.0,St. Albert Dodge,Sold,Dodge,Hornet,2024,1,20,123.27301397288656
21,0,14,41338.0,40535.0,Zender Ford,Active,Ford,Edge,2024,4,21,95.5712253849617
0,0,7,35643.0,31345.0,Canada One Auto Group,Sold,Chevrolet,Equinox,2024,6,13,6.8288262883587265
1,0,6,70792.0,68670.0,Canada One Auto Group,Sold,Ram,1500,2024,5,15,34.02484761044197
0,0,40,77422.0,68670.0,St. Albert Dodge,Sold,Ram,1500,2024,5,16,37.02749140386881
0,3,63160,35995.0,37390.0,Canada One Auto Group,Sold,Toyota,Camry,2024,7,20,-23.708790341596874
0,2,43762,63680.0,61048.0,Lakewood Chevrolet,Sold,Chevrolet,Tahoe,2024,5,16,29.36069918469696
0,2,26724,35499.0,39995.0,Autocanada,Sold,Jeep,Compass,2024,4,21,56.43896279044409
0,2,87152,51949.0,64550.0,AutoCanada,Active,BMW,4-Series,2024,7,16,13.999629876233932
0,0,22,72845.0,61900.0,Waterloo Ford,Active,Lincoln,Nautilus,2024,6,17,42.557986420349465
0,0,15,85024.0,83999.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8,35.919912527328215
0,1,0,77107.0,56003.0,AutoCanada,Active,Chevrolet,Colorado,2024,7,16,13.61694426917046
1,0,13,45677.0,42698.0,West End Nissan,Active,Nissan,Rogue,2024,4,18,89.08619425773733
0,9,101413,12999.0,24795.0,Sherwood Kia,Sold,Kia,Optima,2024,6,19,3.97609738023214
0,5,70252,34977.0,48070.0,Go Auto Sherwood Park,Active,Ram,1500 Classic,2024,7,25,18.699613357533615
3,0,300,36600.0,34160.0,Canada One Auto Group,Sold,Honda,HR-V,2024,5,8,32.577661785179004
4,0,0,64636.0,59970.0,Sherwood Honda,Active,Honda,Odyssey,2024,1,11,164.52687815623395
55,4,52928,46800.0,49098.0,West Edmonton Hyundai,Sold,Chevrolet,Traverse,2023,10,14,261.40942846235345
0,1,21698,40285.0,34395.0,Southgate Volkswagen,Active,Kia,Sportage,2024,7,15,17.27044035094771
8,1,11200,34495.0,41899.0,Jaguar Land Rover Edmonton,Sold,Ford,Bronco Sport,2024,4,19,62.56403353885437
0,5,136248,19900.0,41165.0,AutoCanada,Active,Kia,Sorento,2024,7,22,11.998955074701577
1,0,10,69661.0,68795.0,Infiniti South Edmonton,Active,Infiniti,QX60,2024,6,28,39.433319014864274
0,0,10,41219.0,37149.0,L.A. Mazda,Sold,Ford,Escape,2024,4,21,29.532242185065343
1,0,9862,72200.0,64450.0,Wolfe Cadillac Edmonton,Active,Lexus,RX-Series,2024,7,10,32.87277378556274
0,11,164739,8500.0,19599.0,Bridgestone,Sold,Ford,Focus,2024,6,7,27.297120726192443
0,0,15,67719.0,56399.0,Sherwood Buick GMC,Active,GMC,Sierra 1500,2024,7,16,18.650243588264956
0,0,13,34483.0,28299.0,Western Gmc Buick,Sold,Buick,Envista,2024,5,5,41.033046739939486
0,8,124273,16900.0,32595.0,Canada One Auto Group,Sold,Jeep,Cherokee,2024,5,19,24.788859616304826
21,4,30598,50252.0,52045.0,Autocanada,Sold,Jeep,Wrangler,2024,4,21,70.78796273700053
0,0,18,57958.0,55498.0,AutoCanada,Sold,Nissan,Frontier,2024,7,16,-13.017380684753029
10,0,90,72067.0,58100.0,Lexus South Pointe,Sold,Lexus,NX-Series,2023,10,4,248.00353686731304
0,0,0,68886.0,63045.0,Windermere Chrysler Dodge Jeep Ram,Active,Jeep,Grand Cherokee,2024,7,2,32.82532117046506
0,4,92120,48700.0,55298.0,Sherwood Buick GMC,Sold,Chevrolet,Silverado 1500,2024,7,16,-11.887435372061965
0,0,15,59800.0,47765.0,AutoCanada,Active,Audi,A3,2024,7,16,15.80525236216154
1,2,84597,24997.0,26649.0,Southtown Hyundai,Active,Hyundai,Kona,2024,7,10,27.1743637176141
1,0,15,25285.0,22899.0,AutoCanada,Active,Hyundai,Venue,2024,7,16,16.220812724262018
0,0,97,52175.0,49775.0,Drive Electric Autos,Sold,Honda,CR-V,2024,3,18,68.43504663067664
5,0,106,57120.0,67225.0,Big West Ford,Active,Ford,F150,2024,3,9,118.42078435204236
12,2,72001,67268.0,67015.0,Autocanada,Sold,Ford,F350 S/D,2024,4,21,59.791643330742886
3,4,57000,26988.0,34795.0,Autocanada,Sold,Subaru,Outback,2024,4,21,53.80177178847427
7,11,175939,7799.0,23950.0,Autocanada,Sold,Mini,Cooper,2024,5,1,46.15350294024317
0,4,58681,36995.0,54195.0,Canada One Auto Group,Sold,Jeep,Grand Cherokee,2024,5,8,36.47605161964927
6,1,5,67405.0,59125.0,Canada One Auto Group,Sold,Ford,F150,2024,5,14,33.542773009147275
3,0,5,61605.0,67225.0,Freedom Ford Edmonton,Sold,Ford,F150,2024,3,2,95.93922370351102
2,6,147088,22992.0,33299.0,AutoCanada,Active,Hyundai,Tucson,2024,7,16,15.684256125158107
0,1,15580,60990.0,69529.0,Driving Force,Active,Ford,F350 S/D,2024,6,21,43.35156971666132
